"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2019-01-17T05:36:58Z","highway","vodafone",14.02,-107,-14,-1,4,12,51777,860,3,3.39,1.89885413646698,661.33,1547703418,13679.22,51.489359,7.404896,180.47,-0.4,90.01,1,25,13254913,38,65,212,"2019-01-17T05:25:57Z",7.02526589281702,-1.71592424022357,-2.19692487238105,0.101339406223597,0.582340038381076
10,"2019-01-17T05:37:00Z","highway","o2",13.67,-72,-8,19,15,2,54016,1845,4,13.18,10.4750967025757,659.67,1547703420,13713.75,51.48943,7.405699,182.78,0.06,84.63,1,61,13828121,450,65,38,"2019-01-17T05:26:00Z",11.0380509916365,-0.327159315909553,-0.806351926350894,1.483273461892,1.96246607233334
10,"2019-01-17T05:37:05Z","highway","tmobile",13.8,-71,-4,22,12,2,103068,1815,7,23.38,21.6904582977295,669.64,1547703425,13784.27,51.489489,7.406305,179.41,0.07,79.93,1,63,26385408,95,66,36,"2019-01-17T05:25:55Z",21.0877214702204,0.285855219187695,-0.162244528428261,1.97881636493942,2.42691611255537
10,"2019-01-17T05:37:10Z","highway","o2",13.69,-77,-8,19,13,2,54016,1845,1,3.87,7.121009349823,669.68,1547703430,13850.57,51.489699,7.407594,177.84,0.1,78.66,1,55,13828121,450,66,47,"2019-01-17T05:26:00Z",8.32636845049125,-0.771598334777615,-1.25079094521896,1.03883444302394,1.51802705346528
10,"2019-01-17T05:37:15Z","highway","tmobile",14.11,-75,-5,23,15,2,103068,1815,9,22.97,23.3899631500244,679.61,1547703435,13921.37,51.489767,7.4082,177.02,0.16,78.69,1,59,26385408,95,67,80,"2019-01-17T05:25:55Z",23.24919086411,0.588424592507796,0.14032484489184,2.28138573825952,2.72948548587547
10,"2019-01-18T09:15:15Z","urban","o2",14.86,-86,-7,0,2,2,52358,2680,5,6.5,7.62895441055298,10.18,1547802915,131.83,51.510007,7.46928,147.07,0,64.31,1,54,13403661,21,0,96,"2019-01-18T09:15:04Z",7.09536312377863,-0.973357497704722,-1.45255010814606,0.83707528009683,1.31626789053817
10,"2019-01-18T09:15:19Z","urban","tmobile",14.94,-94,-7,7,5,9,103043,2650,4,7.13,12.5237874984741,10.57,1547802919,132.71,51.510014,7.46926,147.15,0,58.01,1,41,26379013,199,0,46,"2019-01-18T09:15:08Z",12.3640942469914,-0.935305917524335,-1.38340566514029,0.757655228227386,1.20575497584334
10,"2019-01-18T09:15:21Z","urban","vodafone",14.39,-97,-11,-1,7,6,52315,860,9,18.87,24.8676605224609,10.5,1547802921,132.71,51.510052,7.469244,151.9,-0.46,58.81,1,35,13392641,223,0,40,"2019-01-18T09:15:10Z",21.7494365041118,-0.954549710431559,-1.43555034258904,0.862713936015607,1.34371456817309
10,"2019-01-18T09:15:25Z","urban","o2",8.7,-100,-8,8,8,5,56038,2680,1,8.81,6.10952854156494,20.02,1547802925,267.1,51.510713,7.470821,148.65,-0.9,47.39,1,41,14345743,399,1,56,"2019-01-18T09:15:04Z",6.16965940616571,-1.12507837423647,-1.60427098467782,0.685354403565077,1.16454701400642
10,"2019-01-18T09:15:29Z","urban","tmobile",8.63,-91,-6,17,10,5,106470,2650,6,22.91,16.4746170043945,20.56,1547802929,268.28,51.510723,7.470827,143.95,-1.18,47.49,1,45,27256325,372,1,36,"2019-01-18T09:15:08Z",16.9096548974912,-0.299003853151711,-0.747103600767667,1.39395729260001,1.84205704021597
10,"2019-01-18T09:15:31Z","urban","vodafone",8.64,-98,-10,0,8,6,51468,860,4,25,18.3317584991455,20.49,1547802931,268.05,51.511003,7.471044,148.84,-1.05,47.38,1,29,13175809,68,1,28,"2019-01-18T09:15:10Z",17.1736955011256,-1.19115744519431,-1.67215807735178,0.62610620125286,1.10710683341034
10,"2019-01-18T09:15:34Z","urban","o2",0,-102,-6,11,10,5,56038,2680,0.5,3.88,4.84185695648193,30.03,1547802934,295.39,51.510869,7.470995,147.94,0,40.57,1,37,14345743,399,2,38,"2019-01-18T09:15:04Z",6.78147883149585,-1.02480246767578,-1.50399507811712,0.785630310125772,1.26482292056711
10,"2019-01-18T09:15:39Z","urban","tmobile",0,-90,-6,24,13,5,106470,2650,6,19.24,16.7321090698242,30.56,1547802939,296.35,51.510892,7.47102,144.11,0,43.66,1,47,27256325,372,2,37,"2019-01-18T09:15:08Z",17.1529173311177,-0.264951202532296,-0.713050950148253,1.42800994321943,1.87610969083538
10,"2019-01-18T09:15:41Z","urban","vodafone",0,-95,-8,7,8,8,51466,860,0.5,17.17,19.2597408294678,30.51,1547802941,296.16,51.510877,7.470985,145.91,0,41.73,1,32,13175298,60,2,34,"2019-01-18T09:15:10Z",19.4411767014318,-1.07390789149985,-1.55490852365733,0.743355754947317,1.2243563871048
10,"2019-01-18T09:15:45Z","urban","o2",4.46,-99,-9,9,9,5,56038,2680,5,17.68,12.0508394241333,40.01,1547802945,295.39,51.510948,7.471081,145.16,0,42.06,1,41,14345743,399,3,48,"2019-01-18T09:15:04Z",9.00912211779089,-0.659696456361172,-1.13888906680251,1.15073632144038,1.62992893188172
10,"2019-01-18T09:15:50Z","urban","tmobile",4.99,-86,-6,33,13,5,106470,2650,1,9.77,8.12501525878906,40.58,1547802950,296.35,51.51097,7.471079,145.12,0,37.36,1,50,27256325,372,3,46,"2019-01-18T09:15:08Z",10.9209776237887,-1.13731798095889,-1.58541772857484,0.555643164792834,1.00374291240879
10,"2019-01-18T09:15:51Z","urban","vodafone",4.79,-96,-8,8,11,8,51466,860,6,26.5,27.1010437011719,40.55,1547802951,296.16,51.510927,7.471054,142.8,0,38.77,1,31,13175298,60,3,32,"2019-01-18T09:15:10Z",25.6163620775516,-0.754594227848387,-1.23559486000587,1.06266941859878,1.54367005075626
10,"2019-01-18T09:15:55Z","urban","o2",9.97,-96,-7,17,12,5,56038,2680,0.5,9.69,5.02035665512085,50.03,1547802955,338.89,51.511318,7.471521,138.76,1.64,39.62,1,43,14345743,399,4,60,"2019-01-18T09:15:04Z",8.38462903060641,-0.762049549227618,-1.24124215966896,1.04838322857393,1.52757583901527
10,"2019-01-18T09:15:59Z","urban","tmobile",9.89,-86,-6,23,11,5,106470,2650,4,24.67,15.172456741333,50.57,1547802959,341.15,51.511308,7.471495,143.46,1.37,40.02,1,49,27256325,372,4,36,"2019-01-18T09:15:08Z",14.9725467281577,-0.570166427327128,-1.01826617494308,1.12279471842459,1.57089446604055
10,"2019-01-18T09:16:01Z","urban","vodafone",9.84,-94,-9,2,7,8,51466,860,5,36.97,25.9267063140869,50.52,1547802961,341.52,51.511282,7.471485,138.17,1.76,40.77,1,34,13175298,60,4,34,"2019-01-18T09:15:10Z",20.9041655623545,-0.998257962856566,-1.47925859501405,0.8190056835906,1.30000631574808
10,"2019-01-18T09:16:05Z","urban","o2",10.48,-94,-7,22,11,5,56038,2680,3,16.18,9.53463172912598,60.02,1547802965,442.29,51.512034,7.472488,136.19,0.02,39.26,1,46,14345743,399,5,39,"2019-01-18T09:15:04Z",10.8256870537287,-0.361965315053837,-0.841157925495178,1.44846746274771,1.92766007318906
10,"2019-01-18T09:16:10Z","urban","tmobile",10.53,-86,-6,22,15,5,106470,2650,7,21.29,17.1176738739014,60.55,1547802970,444.47,51.512031,7.472462,139.81,-0.08,38.59,1,51,27256325,372,5,38,"2019-01-18T09:15:08Z",19.4763322920688,0.0602878273077094,-0.387811920308247,1.75324897305943,2.20134872067539
10,"2019-01-18T09:16:11Z","urban","vodafone",10.6,-94,-10,2,7,8,51466,860,8,21.76,24.4767074584961,60.52,1547802971,444.25,51.512251,7.472384,135.46,0.04,38.89,1,36,13175298,60,5,29,"2019-01-18T09:15:10Z",24.3207317641007,-0.821590186176338,-1.30259081833382,0.995673460270828,1.47667409242831
10,"2019-01-18T09:16:15Z","urban","o2",11.85,-93,-8,10,5,5,56038,2680,4,9.55,10.3394823074341,70.01,1547802975,551.81,51.512954,7.47286,134.16,-0.21,5.03,1,47,14345743,399,6,56,"2019-01-18T09:15:04Z",8.31096640522272,-0.774122697339914,-1.25331530778125,1.03631008046164,1.51550269090298
10,"2019-01-18T09:16:20Z","urban","tmobile",11.85,-92,-6,11,10,5,106470,2650,3,9.1,11.9378566741943,70.53,1547802980,556.73,51.512992,7.472855,137.94,-0.19,5.24,1,44,27256325,372,6,39,"2019-01-18T09:15:08Z",12.1633617267376,-0.96340509534747,-1.41150484296343,0.729556050404252,1.17765579802021
10,"2019-01-18T09:16:21Z","urban","vodafone",11.53,-89,-8,5,8,8,51466,860,3,36.31,23.2100105285645,70.5,1547802981,552.46,51.512999,7.472873,132.97,-0.35,4.84,1,39,13175298,60,6,36,"2019-01-18T09:15:10Z",21.9190759611647,-0.945777796192211,-1.42677842834969,0.871485850254955,1.35248648241243
10,"2019-01-18T09:16:25Z","urban","o2",4.68,-95,-12,0,6,5,56038,2680,4,12.13,6.28367805480957,80.06,1547802985,652.71,51.513817,7.472893,133.13,-2.1,2.56,1,49,14345741,400,7,38,"2019-01-18T09:15:04Z",5.48885556689721,-1.23666067997287,-1.71585329041421,0.573772097828686,1.05296470827003
10,"2019-01-18T09:16:30Z","urban","tmobile",4.55,-90,-6,7,6,9,114837,2650,3,13.26,11.0381174087524,80.57,1547802990,659.15,51.513864,7.472885,135.42,-1.88,3.27,1,46,29398276,358,7,46,"2019-01-18T09:15:08Z",11.6126894650271,-1.04048995326937,-1.48858970088532,0.652471192482353,1.10057094009831
10,"2019-01-18T09:16:31Z","urban","vodafone",4.59,-84,-8,4,8,8,51466,860,10,47.28,34.905387878418,80.51,1547802991,652.94,51.513876,7.472916,133.32,-1.85,0.71,1,45,13175298,60,7,28,"2019-01-18T09:15:10Z",35.3028587711994,-0.25371359693525,-0.734714229092729,1.56355004951192,2.04455068166939
10,"2019-01-18T09:16:35Z","urban","o2",0,-98,-12,28,9,5,56038,2680,7,11.93,16.199577331543,90.03,1547802995,664.39,51.5139,7.472887,133.2,0,3.19,1,46,14345741,400,8,39,"2019-01-18T09:15:04Z",12.2413667151723,-0.129938420232393,-0.609131030673733,1.68049435756916,2.1596869680105
10,"2019-01-18T09:16:39Z","urban","tmobile",0,-89,-6,19,15,9,114837,2650,6,14.84,17.3716297149658,90.53,1547802999,670.65,51.513959,7.472886,135.49,0,3.52,1,49,29398276,358,8,37,"2019-01-18T09:15:08Z",16.8411214087991,-0.308597389282103,-0.75669713689806,1.38436375646962,1.83246350408557
10,"2019-01-18T09:16:40Z","urban","vodafone",0,-82,-8,10,11,8,51466,860,6,48.63,43.2111053466797,90.5,1547803000,664.27,51.513981,7.472895,133.45,0,2.57,1,48,13175298,60,8,30,"2019-01-18T09:15:10Z",34.9830086238797,-0.270252780156389,-0.751253412313867,1.54701086629078,2.02801149844826
10,"2019-01-18T09:16:45Z","urban","o2",0,-97,-11,12,12,5,56038,2680,3,9.14,9.84957504272461,100.04,1547803005,664.39,51.5139,7.472887,133,0,3.19,1,46,14345741,400,9,47,"2019-01-18T09:15:04Z",7.8241477943039,-0.853911235459902,-1.33310384590124,0.95652154234165,1.43571415278299
10,"2019-01-18T09:16:49Z","urban","tmobile",0,-89,-7,22,15,9,114837,2650,3,7.46,12.6896076202393,100.57,1547803009,670.65,51.513959,7.472886,135.44,0,3.52,1,49,29398276,358,9,69,"2019-01-18T09:15:08Z",12.1451910289533,-0.96594868752459,-1.41404843514055,0.727012458227132,1.17511220584309
10,"2019-01-18T09:16:51Z","urban","vodafone",0,-82,-8,11,9,8,51466,860,0.1,9.88,2.88785481452942,100.51,1547803011,664.27,51.513981,7.472895,133.27,0,2.57,1,46,13175298,60,9,76,"2019-01-18T09:15:10Z",27.2657402683113,-0.669306263073273,-1.15030689523075,1.14795738337389,1.62895801553137
10,"2019-01-18T09:16:55Z","urban","o2",0,-99,-11,2,9,5,56038,2680,1,5.54,4.12952518463135,110,1547803015,664.39,51.5139,7.472887,132.72,0,358.86,1,44,14345741,400,10,87,"2019-01-18T09:15:04Z",4.19349038970213,-1.44896828593079,-1.92816089637213,0.361464491870766,0.840657102312107
10,"2019-01-18T09:16:59Z","urban","tmobile",0,-88,-6,35,12,9,114837,2650,6,11.42,19.6720809936523,110.57,1547803019,670.65,51.513959,7.472886,135.08,0,3.52,1,47,29398276,358,10,37,"2019-01-18T09:15:08Z",17.7079450068135,-0.187256659882127,-0.635356407498084,1.50570448586959,1.95380423348555
10,"2019-01-18T09:17:01Z","urban","vodafone",0,-81,-7,13,13,8,51466,860,8,27.15,50.3022079467773,110.54,1547803021,664.27,51.513981,7.472895,132.9,0,2.57,1,45,13175298,60,10,47,"2019-01-18T09:15:10Z",39.7801252516962,-0.0221978972511641,-0.503198529408643,1.795065749196,2.27606638135348
10,"2019-01-18T09:17:04Z","urban","o2",8.54,-100,-12,12,12,5,56038,2680,0.1,6.67,4.68553924560547,120,1547803024,725.07,51.514605,7.472898,132.89,-1.87,3.68,1,43,14345741,400,11,39,"2019-01-18T09:15:04Z",5.77300170435175,-1.19008973052385,-1.66928234096519,0.6203430472777,1.09953565771904
10,"2019-01-18T09:17:10Z","urban","tmobile",8.73,-90,-6,12,10,9,114837,2650,0.5,6.35,7.36410045623779,120.55,1547803030,727.14,51.514606,7.472929,137.95,-1.58,5.13,1,46,29398276,358,11,37,"2019-01-18T09:15:08Z",8.42800141606519,-1.48629273443223,-1.93439248204819,0.206668411319493,0.654768158935449
10,"2019-01-18T09:17:11Z","urban","vodafone",8.64,-75,-8,9,15,8,51466,860,3,33.61,32.0700759887695,120.57,1547803031,719.67,51.514624,7.472945,129.32,-1.51,5.31,1,54,13175298,60,11,43,"2019-01-18T09:15:10Z",32.6474201368482,-0.391024104602815,-0.872024736760293,1.42623954184435,1.90724017400183
10,"2019-01-18T09:17:14Z","urban","o2",0,-99,-12,10,11,5,56038,2680,1,8.11,4.44293928146362,129.99,1547803034,753.48,51.514809,7.472933,132.43,0,5,1,44,14345741,400,12,40,"2019-01-18T09:15:04Z",5.51574634037225,-1.23225333921726,-1.7114459496586,0.578179438584291,1.05737204902563
10,"2019-01-18T09:17:20Z","urban","tmobile",0,-93,-7,30,11,9,114837,2650,2,8.66,10.8523378372192,130.53,1547803040,755.93,51.514825,7.472945,136.76,0,3.48,1,44,29398276,358,12,35,"2019-01-18T09:15:08Z",10.4625987085936,-1.20148332214104,-1.649583069757,0.491477823610677,0.939577571226633
10,"2019-01-18T09:17:21Z","urban","vodafone",0,-63,-7,8,11,8,51466,860,7,62.36,43.7524566650391,130.5,1547803041,748.07,51.514839,7.472979,128.73,0,3.2,1,63,13175298,60,12,30,"2019-01-18T09:15:10Z",45.8521128029822,0.291779493313502,-0.189221138843977,2.10904313976067,2.59004377191815
10,"2019-01-18T09:17:25Z","urban","o2",13.02,-96,-7,14,12,5,56038,2680,0.5,6.96,5.00264024734497,140.02,1547803045,830.93,51.515648,7.472834,130,0.22,346.48,1,43,14345741,400,13,48,"2019-01-18T09:15:04Z",8.09177964374419,-0.810046942800905,-1.28923955324225,1.00038583500065,1.47957844544199
10,"2019-01-18T09:17:29Z","urban","tmobile",12.66,-91,-6,14,15,9,114837,2650,2,7.33,9.75174427032471,140.54,1547803049,824.97,51.515652,7.472856,135.66,-0.23,346.34,1,45,29398276,358,13,44,"2019-01-18T09:15:08Z",10.8864444008704,-1.14215205154376,-1.59025179915971,0.550809094207966,0.998908841823922
10,"2019-01-18T09:17:31Z","urban","vodafone",13.17,-75,-10,6,12,8,51466,860,4,33.23,32.4184112548828,140.53,1547803051,816.69,51.515669,7.472864,129.32,-0.29,346.54,1,54,13175298,60,13,29,"2019-01-18T09:15:10Z",30.5540169510285,-0.499272229970634,-0.980272862128112,1.31799141647653,1.79899204863401
10,"2019-01-18T09:17:35Z","urban","o2",14.8,-104,-10,10,6,5,56038,2680,6,5.53,10.2189197540283,150.05,1547803055,969.09,51.516561,7.471429,132.08,0.37,295.97,1,38,14345741,400,14,49,"2019-01-18T09:15:04Z",9.43613398032102,-0.589710117492845,-1.06890272793419,1.22072266030871,1.69991527075005
10,"2019-01-18T09:17:39Z","urban","tmobile",14.97,-94,-7,9,15,9,114837,2650,2,7.46,8.10022163391113,150.57,1547803059,962.83,51.516568,7.471453,131.93,0.54,298.29,1,42,29398276,358,14,109,"2019-01-18T09:15:08Z",9.91485651077953,-1.27815802038201,-1.72625776799797,0.41480312536971,0.862902872985666
10,"2019-01-18T09:17:40Z","urban","vodafone",15.04,-77,-7,-8,8,4,51466,1865,0.1,13.11,19.0753479003906,150.49,1547803060,954.99,51.516591,7.471407,139.96,0.4,295.79,1,31,13175306,68,14,35,"2019-01-18T09:15:10Z",23.9056980113988,-0.843051233908888,-1.32405186606637,0.974212412538278,1.45521304469576
10,"2019-01-18T09:17:45Z","urban","o2",13.76,-113,-14,-1,6,5,56038,2680,10,1.4,7.43653202056885,160.05,1547803065,1110.22,51.517046,7.469545,134.05,0,289.86,1,34,14345741,400,15,40,"2019-01-18T09:15:04Z",9.44440670650713,-0.588354235211742,-1.06754684565308,1.22207854258981,1.70127115303115
10,"2019-01-18T09:17:49Z","urban","tmobile",13.94,-91,-6,22,11,9,114837,2650,2,11.01,11.6320867538452,160.57,1547803069,1105.14,51.517035,7.469545,129.88,0.32,290.01,1,46,29398276,358,15,39,"2019-01-18T09:15:08Z",11.2400315027501,-1.0926558023106,-1.54075554992656,0.600305343441121,1.04840509105708
10,"2019-01-18T09:17:51Z","urban","vodafone",13.75,-91,-6,11,9,4,51466,1865,6,36.09,41.2247352600098,160.49,1547803071,1096.38,51.51704,7.469532,136.92,-0.05,289.63,1,32,13175306,68,15,30,"2019-01-18T09:15:10Z",31.5833911194765,-0.446044153892721,-0.9270447860502,1.37121949255445,1.85222012471192
10,"2019-01-18T09:17:56Z","urban","o2",12.33,-80,-12,0,7,6,56029,1845,7,1.2,6.27027654647827,171.14,1547803076,1247.6,51.51747,7.467671,135.9,0.37,295.96,1,56,14343451,128,16,768,"2019-01-18T09:15:04Z",7.57747163586249,-0.894340934796882,-1.37353354523822,0.91609184300467,1.39528445344601
10,"2019-01-18T09:17:59Z","urban","tmobile",11.93,-93,-6,11,15,9,114837,2650,9,20.77,19.0440235137939,170.54,1547803079,1230.31,51.517427,7.467872,127.54,0.54,295.56,1,42,29398276,358,16,37,"2019-01-18T09:15:08Z",20.7897800706954,0.244148432686239,-0.203951314929717,1.93710957843796,2.38520932605392
10,"2019-01-18T09:18:02Z","urban","vodafone",12.13,-85,-12,19,15,4,51466,1865,1,15.97,32.4878005981445,171.63,1547803082,1233.5,51.517449,7.467683,137.01,0.33,296.69,1,40,13175306,68,16,97,"2019-01-18T09:15:10Z",30.6786843957898,-0.492825780819687,-0.973826412977166,1.32443786562748,1.80543849778496
10,"2019-01-18T09:18:06Z","urban","o2",10.5,-75,-12,7,9,6,56029,1845,7,1.83,6.32373571395874,181.28,1547803086,1371,51.517866,7.466084,133.93,-0.95,284.51,1,62,14343451,128,17,819,"2019-01-18T09:15:04Z",9.0119718910029,-0.659229384574145,-1.13842199501549,1.15120339322741,1.63039600366875
10,"2019-01-18T09:18:09Z","urban","tmobile",11.4,-97,-8,5,6,9,114837,2650,9,16.64,18.3923377990723,180.81,1547803089,1352.52,51.517842,7.466236,132.98,-0.93,285.7,1,41,29398276,358,17,58,"2019-01-18T09:15:08Z",18.8919714774267,-0.0215128616027714,-0.469612609218728,1.67144828414895,2.11954803176491
10,"2019-01-18T09:18:13Z","urban","vodafone",10.26,-78,-6,15,11,3,52855,2630,1,13.03,29.358757019043,182.26,1547803093,1366.85,51.517858,7.465928,135.26,-0.27,282.31,1,47,13530894,345,17,46,"2019-01-18T09:15:10Z",37.8428051852522,-0.122375095246545,-0.603375727404024,1.69488855120062,2.1758891833581
10,"2019-01-18T09:18:17Z","urban","o2",11.82,-69,-11,14,9,6,56029,1845,4,1.39,6.92051458358765,191.84,1547803097,1487.27,51.517865,7.464353,135.91,-0.24,261.67,1,63,14343451,128,18,5704,"2019-01-18T09:15:04Z",8.25836861193943,-0.782743364135068,-1.26193597457641,1.02768941366648,1.50688202410782
10,"2019-01-18T09:18:19Z","urban","tmobile",12.07,-97,-12,4,6,11,103034,2650,10,15.1,14.5080394744873,190.54,1547803099,1468.91,51.517869,7.464526,132.79,-0.24,265.15,1,43,26376708,470,18,94,"2019-01-18T09:15:08Z",18.3494273404958,-0.0974599187175941,-0.54555966633355,1.59550122703413,2.04360097465008
10,"2019-01-18T09:18:21Z","urban","vodafone",12.03,-84,-8,10,11,5,52855,2630,10,38.13,45.2919082641602,190.53,1547803101,1461.31,51.517863,7.464514,133.48,-0.08,265.08,1,45,13530894,345,18,32,"2019-01-18T09:15:10Z",43.5476368114234,0.172616969949088,-0.308383662208391,1.98988061639625,2.47088124855373
10,"2019-01-18T09:18:26Z","urban","o2",11.19,-83,-13,2,8,6,56029,1845,10,4.26,6.25778388977051,201.03,1547803106,1600.76,51.517525,7.462799,131.78,0.11,246.62,1,54,14343451,128,19,931,"2019-01-18T09:15:04Z",9.92831789801131,-0.509042216969164,-0.988234827410504,1.30139056083239,1.78058317127373
10,"2019-01-18T09:18:29Z","urban","tmobile",11.1,-89,-8,2,6,13,104673,2650,7,16.88,19.4835186004639,200.57,1547803109,1582.12,51.517565,7.462945,128.99,0.11,249.43,1,48,26796291,24,19,54,"2019-01-18T09:15:08Z",16.3258431001581,-0.380727688869822,-0.828827436485778,1.3122334568819,1.76033320449786
10,"2019-01-18T09:18:31Z","urban","vodafone",11.05,-82,-8,18,10,5,52855,2630,1,34.33,21.8968563079834,200.54,1547803111,1575.86,51.517573,7.462934,129.92,0.02,248.1,1,45,13530894,345,19,34,"2019-01-18T09:15:10Z",35.6621333043221,-0.235135811744915,-0.716136443902394,1.58212783470225,2.06312846685973
10,"2019-01-18T09:18:36Z","urban","o2",11.17,-71,-12,9,8,2,52353,1845,0.1,0.41,3.90640068054199,210.91,1547803116,1704.49,51.517184,7.461431,134.48,-0.09,251.03,1,63,13402395,348,20,514,"2019-01-18T09:15:04Z",3.71308998385715,-1.5277048938478,-2.00689750428914,0.282727883953753,0.761920494395093
10,"2019-01-18T09:18:39Z","urban","tmobile",11.12,-87,-7,18,11,7,103042,2650,0.5,7.94,7.4487738609314,210.58,1547803119,1694.33,51.517194,7.461374,129.04,0.36,252.91,1,51,26378754,443,20,68,"2019-01-18T09:15:08Z",8.83273475534705,-1.42963687190905,-1.87773661952501,0.263324273842669,0.711424021458625
10,"2019-01-18T09:18:41Z","urban","vodafone",11.15,-85,-8,32,15,5,52855,2630,8,18.48,45.2067756652832,210.54,1547803121,1691.5,51.517218,7.461373,128.89,-0.11,253.06,1,42,13530894,345,20,28,"2019-01-18T09:15:10Z",48.8495317012922,0.446773513998092,-0.0342271181593863,2.26403716044526,2.74503779260274
10,"2019-01-18T09:18:46Z","urban","o2",8.2,-59,-11,15,11,2,52353,1845,5,4.33,9.80595207214355,220.97,1547803126,1801.86,51.516908,7.460138,132.49,-0.15,253.63,1,63,13402395,348,21,328,"2019-01-18T09:15:04Z",9.1693217968967,-0.633440068629778,-1.11263267907112,1.17699270917177,1.65618531961311
10,"2019-01-18T09:18:50Z","urban","tmobile",8.23,-82,-7,13,15,7,103042,2650,6,13.22,14.413556098938,220.54,1547803130,1791.08,51.516909,7.460117,128.74,0.14,252.55,1,55,26378754,443,21,96,"2019-01-18T09:15:08Z",17.3365599564039,-0.239244322663999,-0.687344070279955,1.45371682308772,1.90181657070368
10,"2019-01-18T09:18:54Z","urban","vodafone",7.75,-78,-6,-6,8,5,52368,2630,8,51.86,32.3112640380859,223.88,1547803134,1813.17,51.516838,7.459808,130.04,-0.27,255.05,1,44,13406216,217,21,44,"2019-01-18T09:15:10Z",39.9232099165196,-0.0147991090765144,-0.495799741233993,1.80246453737065,2.28346516952813
10,"2019-01-18T09:18:55Z","urban","o2",7.18,-79,-13,5,6,2,52353,1845,9,2.99,6.39407444000244,230.3,1547803135,1882.23,51.516725,7.458976,133.87,0.35,258.99,1,59,13402395,348,22,302,"2019-01-18T09:15:04Z",8.71315776094704,-0.708204386909727,-1.18739699735107,1.10222839089183,1.58142100133317
10,"2019-01-18T09:18:59Z","urban","tmobile",7.13,-85,-7,21,13,7,103042,2650,8,18.62,18.5327453613281,230.54,1547803139,1871.35,51.516727,7.458982,130.86,0.39,257.08,1,53,26378754,443,22,59,"2019-01-18T09:15:08Z",20.222825747895,0.164784359969882,-0.283315387646074,1.8577455057216,2.30584525333756
10,"2019-01-18T09:19:03Z","urban","vodafone",7.53,-84,-7,-4,4,5,52368,1865,8,38.32,30.1998157501221,232.27,1547803143,1883.26,51.516709,7.458827,132.84,-0.22,257.78,1,40,13406216,217,22,43,"2019-01-18T09:15:10Z",33.222303475459,-0.361297368668073,-0.842298000825552,1.45596627777909,1.93696690993657
10,"2019-01-18T09:19:06Z","urban","o2",5.09,-73,-13,1,6,2,52353,1845,7,3.35,6.46994113922119,241.88,1547803146,1961.8,51.51658,7.457857,134.44,-0.7,258.74,1,63,13402395,348,23,1359,"2019-01-18T09:15:04Z",6.60394121628906,-1.05390050637221,-1.53309311681355,0.756532271429342,1.23572488187068
10,"2019-01-18T09:19:10Z","urban","tmobile",5.49,-88,-7,13,9,7,103042,2650,8,18.13,18.5269718170166,240.66,1547803150,1944.68,51.51659,7.457917,136.31,-0.42,258.33,1,50,26378754,443,23,133,"2019-01-18T09:15:08Z",19.2712605159533,0.0315812266219349,-0.416518520994022,1.72454237237366,2.17264211998961
10,"2019-01-18T09:19:11Z","urban","vodafone",5.62,-78,-8,10,7,4,52368,860,3,12.68,27.1045074462891,240.49,1547803151,1941.88,51.516608,7.457971,135.21,-0.43,257.81,1,49,13406209,460,23,30,"2019-01-18T09:15:10Z",31.0804067091357,-0.472053056466983,-0.953053688624461,1.34521058998018,1.82621122213766
10,"2019-01-18T09:19:17Z","urban","o2",0,-75,-15,-3,6,2,52353,1845,9,22.05,5.61479711532593,251.72,1547803157,1984.78,51.516545,7.457602,133.93,0,257.99,1,63,13402395,348,24,1288,"2019-01-18T09:15:04Z",6.63301304354864,-1.04913569552585,-1.52832830596719,0.761297082275707,1.24048969271705
10,"2019-01-18T09:19:20Z","urban","tmobile",0,-85,-8,16,7,10,105583,2650,3,14.92,11.6953210830688,250.53,1547803160,1971.6,51.516544,7.457597,136.68,0,254.43,1,52,27029251,331,24,74,"2019-01-18T09:15:08Z",11.5297554360546,-1.0520993229158,-1.50019907053176,0.640861822835922,1.08896157045188
10,"2019-01-18T09:19:21Z","urban","vodafone",0,-80,-10,8,9,4,52368,860,6,20.72,20.650505065918,250.53,1547803161,1969.51,51.516566,7.457617,136.61,0,257.03,1,49,13406209,460,24,35,"2019-01-18T09:15:10Z",34.6242966199707,-0.288801477432242,-0.769802109589721,1.52846216901492,2.0094628011724
10,"2019-01-18T09:19:24Z","urban","o2",5.7,-86,-8,14,12,4,50390,2680,0.1,8.51,4.98664712905884,260.05,1547803164,1993.48,51.516509,7.457329,133.98,1.19,257.06,1,54,12899854,16,25,31,"2019-01-18T09:15:04Z",6.6222543785538,-1.05089901790672,-1.53009162834806,0.75953375989483,1.23872637033617
10,"2019-01-18T09:19:30Z","urban","tmobile",5.88,-87,-7,5,7,10,105583,2650,2,9.79,9.71639919281006,260.54,1547803170,1979.96,51.516496,7.457286,140.62,1.5,253.17,1,51,27029251,331,25,61,"2019-01-18T09:15:08Z",9.8700313371703,-1.2844327910201,-1.73253253863606,0.408528354731619,0.856628102347575
