prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
11.941581726074219,9,2019-01-15T13:51:27Z,suburban,o2,9.19,-80,-10,15,15,11,50378,1750,5,9.7
13.395896911621094,9,2019-01-15T13:51:38Z,suburban,o2,7.44,-80,-7,10,9,11,50378,1750,10,11.92
12.400988578796387,9,2019-01-15T13:51:48Z,suburban,o2,11.74,-80,-12,12,10,11,50378,1750,9,11.49
13.599506378173828,9,2019-01-15T13:51:57Z,suburban,o2,8.33,-73,-11,4,10,1,50378,1750,6,15.09
14.935237884521484,9,2019-01-15T13:52:08Z,suburban,o2,17.18,-70,-7,29,14,1,50378,1750,5,15.32
14.8872652053833,9,2019-01-15T13:52:18Z,suburban,o2,16.99,-75,-6,23,15,1,50378,1750,6,14.69
11.618011474609375,9,2019-01-15T13:52:28Z,suburban,o2,16.86,-86,-7,10,8,1,50378,1750,2,8.76
12.379891395568848,9,2019-01-15T13:52:38Z,suburban,o2,5.63,-91,-7,14,9,1,50378,1750,8,13.15
14.515388488769531,9,2019-01-15T13:52:48Z,suburban,o2,0,-89,-7,11,9,1,50378,1750,7,13.2
12.884163856506348,9,2019-01-15T13:52:58Z,suburban,o2,0,-91,-7,16,10,1,50378,1750,7,12.17
14.319807052612305,9,2019-01-15T13:53:07Z,suburban,o2,9.22,-84,-9,7,5,1,50378,1750,9,13.99
14.287199974060059,9,2019-01-15T13:53:18Z,suburban,o2,12.33,-86,-9,13,11,1,50378,1750,10,12.81
14.428256034851074,9,2019-01-15T13:53:28Z,suburban,o2,13.96,-87,-6,10,15,1,50378,1750,9,8.25
5.517876625061035,9,2019-01-15T13:53:37Z,suburban,o2,14.84,-95,-12,-1,5,1,50378,1750,4,4.73
7.375950813293457,9,2019-01-15T13:53:48Z,suburban,o2,16.38,-95,-9,3,5,1,50378,1750,9,7.69
4.365988254547119,9,2019-01-15T13:53:58Z,suburban,o2,18.18,-98,-11,6,6,1,50378,1750,0.5,4.73
7.305450439453125,9,2019-01-15T13:54:09Z,suburban,o2,18.4,-96,-8,2,10,1,50378,1750,10,5.9
4.75387716293335,9,2019-01-15T13:54:20Z,suburban,o2,17.82,-96,-12,-3,6,14,50427,1750,2,2.31
7.663811206817627,9,2019-01-15T13:54:28Z,suburban,o2,12.72,-90,-12,8,6,14,50427,1750,10,13.83
9.858014106750488,9,2019-01-15T13:54:37Z,suburban,o2,7.31,-88,-12,8,7,14,50427,1750,3,10.75
11.14651107788086,9,2019-01-15T13:54:48Z,suburban,o2,0,-89,-8,15,15,14,50427,1750,10,13.79
10.582281112670898,9,2019-01-15T13:54:58Z,suburban,o2,0,-91,-8,9,12,14,50427,1750,5,10.21
2.964801788330078,9,2019-01-15T13:55:07Z,suburban,o2,5.66,-91,-9,3,8,14,50427,1750,0.1,4.44
11.387462615966797,9,2019-01-15T13:55:18Z,suburban,o2,13.95,-87,-9,24,8,14,50427,1750,5,11.89
12.077726364135742,9,2019-01-15T13:55:28Z,suburban,o2,9.67,-90,-6,9,10,14,50427,1750,6,12.54
12.574531555175781,9,2019-01-15T13:55:38Z,suburban,o2,14.87,-87,-8,9,8,14,50427,1750,4,11.81
11.999910354614258,9,2019-01-15T13:55:47Z,suburban,o2,11.01,-88,-7,19,9,14,50427,1750,3,10.72
8.538278579711914,9,2019-01-15T13:55:58Z,suburban,o2,13.9,-90,-8,27,10,14,50427,1750,9,9.69
9.60914421081543,9,2019-01-15T13:56:09Z,suburban,o2,13.5,-101,-8,6,7,14,50427,1750,6,6.6
9.229734420776367,9,2019-01-15T13:56:18Z,suburban,o2,13.74,-95,-9,2,6,14,50427,1750,4,6.19
6.578075885772705,9,2019-01-15T13:56:28Z,suburban,o2,13.93,-93,-12,4,7,8,50428,1750,3,6.4
9.567161560058594,9,2019-01-15T13:56:38Z,suburban,o2,7.84,-90,-12,9,13,8,50428,1750,4,9.36
9.586220741271973,9,2019-01-15T13:56:47Z,suburban,o2,14.15,-91,-12,10,8,8,50428,1750,4,7.59
2.8391716480255127,9,2019-01-15T13:56:57Z,suburban,o2,13.46,-99,-16,-5,5,14,50427,1750,1,7.87
8.416929244995117,9,2019-01-15T13:57:08Z,suburban,o2,12.31,-77,-7,19,13,5,50428,1750,0.5,9.01
14.92095947265625,9,2019-01-15T13:57:19Z,suburban,o2,16.35,-79,-9,11,10,5,50428,1750,9,15.23
9.16579532623291,9,2019-01-15T13:57:28Z,suburban,o2,14.5,-72,-7,19,15,1,50428,1750,0.5,6.92
11.215668678283691,9,2019-01-15T13:57:38Z,suburban,o2,16.79,-84,-15,-1,4,1,50428,1750,1,9.03
16.228775024414062,9,2019-01-15T13:57:47Z,suburban,o2,16.4,-89,-6,10,10,4,50428,1750,8,20.56
17.097257614135742,9,2019-01-15T13:57:57Z,suburban,o2,16.56,-86,-6,25,7,4,50428,1750,8,20.01
9.308899879455566,9,2019-01-15T13:58:08Z,suburban,o2,16.62,-100,-9,3,8,4,50428,1750,1,10.15
13.260296821594238,9,2019-01-16T05:17:30Z,highway,o2,13.96,-101,-7,10,9,13,50464,1750,8,12.64
12.87789249420166,9,2019-01-16T05:17:40Z,highway,o2,14.62,-99,-6,24,10,13,50464,1750,7,14.1
14.07689094543457,9,2019-01-16T05:17:51Z,highway,o2,14.69,-96,-6,20,15,13,50464,1750,9,14.81
12.470179557800293,9,2019-01-16T05:18:00Z,highway,o2,15.33,-99,-7,25,12,13,50464,1750,3,8.92
14.227364540100098,9,2019-01-16T05:18:10Z,highway,o2,13.12,-99,-7,24,15,13,50464,1750,8,9.2
11.125014305114746,9,2019-01-16T05:18:20Z,highway,o2,0,-101,-8,14,12,13,50464,1750,3,11.03
8.122846603393555,9,2019-01-16T05:18:30Z,highway,o2,0,-100,-6,25,12,13,50464,1750,0.5,7.05
4.367237091064453,9,2019-01-16T05:18:40Z,highway,o2,0,-101,-7,23,10,13,50464,1750,0.1,3.56
11.701685905456543,9,2019-01-16T05:18:50Z,highway,o2,0.08,-100,-5,24,10,13,50464,1750,5,12.59
12.090367317199707,9,2019-01-16T05:19:01Z,highway,o2,5.13,-96,-6,16,12,13,50464,1750,4,17.58
12.927170753479004,9,2019-01-16T05:19:10Z,highway,o2,15.6,-77,-5,25,14,13,50464,1750,1,13.36
4.664153099060059,9,2019-01-16T05:19:20Z,highway,o2,15.55,-81,-7,25,12,13,50464,1750,0.1,4.79
16.135684967041016,9,2019-01-16T05:19:31Z,highway,o2,15.2,-81,-9,3,14,2,50464,1750,4,17.81
19.28000831604004,9,2019-01-16T05:19:40Z,highway,o2,15.05,-76,-6,26,15,2,50464,1750,10,17.67
18.498188018798828,9,2019-01-16T05:19:51Z,highway,o2,15.04,-75,-6,22,15,2,50464,1750,4,17.86
19.033031463623047,9,2019-01-16T05:20:01Z,highway,o2,15.48,-87,-5,31,15,2,50464,1750,7,14.21
6.135169982910156,9,2019-01-16T05:20:11Z,highway,o2,16.57,-104,-7,22,8,2,50464,1750,6,2.11
2.3753457069396973,9,2019-01-16T05:20:22Z,highway,o2,15.6,-111,-12,-2,7,2,50464,1750,3,2.61
10.26850700378418,9,2019-01-16T05:20:32Z,highway,o2,9.7,-112,-13,1,5,2,50464,1750,6,13.94
19.00143814086914,9,2019-01-16T05:20:40Z,highway,o2,13.18,-83,-6,27,12,2,50464,1750,8,20.11
17.59218406677246,9,2019-01-16T05:20:50Z,highway,o2,22.77,-89,-5,34,15,2,50464,1750,5,16.43
10.095036506652832,9,2019-01-16T05:21:00Z,highway,o2,24.38,-91,-5,26,12,2,50464,1750,0.5,9.78
18.801006317138672,9,2019-01-16T05:21:10Z,highway,o2,24.36,-78,-5,36,15,2,50464,1750,5,19.25
5.487529754638672,9,2019-01-16T05:21:20Z,highway,o2,22.38,-71,-6,30,15,2,50464,1750,0.1,5.13
19.660778045654297,9,2019-01-16T05:21:30Z,highway,o2,13.55,-81,-5,31,15,2,50464,1750,8,19.77
19.722715377807617,9,2019-01-16T05:21:40Z,highway,o2,14.82,-73,-4,30,15,2,50464,1750,9,20.34
19.692914962768555,9,2019-01-16T05:21:50Z,highway,o2,23.96,-83,-6,26,14,2,50464,1750,9,17.1
1.2095876932144165,9,2019-01-16T05:22:20Z,highway,o2,32.54,-105,-8,5,10,13,50528,1750,0.1,0.76
5.289196968078613,9,2019-01-16T05:22:32Z,highway,o2,35.91,-98,-13,-1,6,12,50528,880,5,3.36
1.5008026361465454,9,2019-01-16T05:22:42Z,highway,o2,35.69,-92,-19,-6,4,12,50528,880,0.1,0.31
14.108200073242188,9,2019-01-16T05:22:50Z,highway,o2,36.71,-86,-7,6,15,15,55866,880,10,15.46
14.703283309936523,9,2019-01-16T05:23:01Z,highway,o2,34.85,-76,-6,11,15,15,55866,880,2,16.7
5.182680130004883,9,2019-01-16T05:23:10Z,highway,o2,34.78,-63,-5,32,15,15,55866,880,0.1,4.79
17.247268676757813,9,2019-01-16T05:23:20Z,highway,o2,37.14,-66,-8,19,12,1,55866,880,9,19.93
17.262887954711914,9,2019-01-16T05:23:30Z,highway,o2,37.52,-78,-6,24,14,1,55866,880,6,18.09
13.424121856689453,9,2019-01-16T05:23:40Z,highway,o2,37.41,-87,-9,14,12,1,55866,880,5,11.6
10.492101669311523,9,2019-01-16T05:23:50Z,highway,o2,37.36,-99,-8,1,6,19,53930,880,6,8.9
5.907985687255859,9,2019-01-16T05:24:00Z,highway,o2,37.71,-91,-13,3,7,19,53930,880,4,7.48
12.549678802490234,9,2019-01-16T05:24:10Z,highway,o2,35.2,-75,-10,4,9,10,53930,880,2,13.99
16.339435577392578,9,2019-01-16T05:24:20Z,highway,o2,34.31,-79,-7,15,11,10,53930,880,9,16.01
13.762425422668457,9,2019-01-16T05:24:31Z,highway,o2,33.78,-71,-11,2,6,7,53930,880,6,14.83
13.749155044555664,9,2019-01-16T05:24:41Z,highway,o2,32.95,-79,-7,6,12,7,53930,880,6,16.91
2.9436373710632324,9,2019-01-16T05:24:50Z,highway,o2,31.34,-89,-9,4,5,7,53930,880,0.1,4.37
13.04526424407959,9,2019-01-16T05:25:00Z,highway,o2,31.67,-86,-5,4,8,30,54236,880,5,5.72
13.010900497436523,9,2019-01-16T05:25:10Z,highway,o2,32.25,-87,-8,-2,7,31,54236,880,7,0.74
2.9417548179626465,9,2019-01-16T05:25:23Z,highway,o2,34.29,-96,-11,-2,6,34,54236,880,0.1,0.03
1.2176733016967773,9,2019-01-16T05:25:31Z,highway,o2,32.88,-109,-15,-4,4,40,52762,880,0.5,0.14
3.372694969177246,9,2019-01-16T05:25:41Z,highway,o2,29.49,-109,-16,-7,4,36,52990,880,6,1.59
8.449565887451172,9,2019-01-16T05:25:50Z,highway,o2,29.05,-100,-20,-12,1,36,52990,880,10,3.47
5.824969291687012,9,2019-01-16T05:26:04Z,highway,o2,18.59,-99,-20,-12,1,36,52990,880,10,11.78
14.989187240600586,9,2019-01-16T05:26:10Z,highway,o2,15.26,-78,-9,15,13,11,54235,880,4,6.28
17.167097091674805,9,2019-01-16T05:26:20Z,highway,o2,17.73,-77,-6,13,15,11,54235,880,9,17.13
17.242063522338867,9,2019-01-16T05:26:31Z,highway,o2,15.48,-82,-6,10,8,11,54235,880,8,13.33
12.320184707641602,9,2019-01-16T05:26:41Z,highway,o2,8.02,-89,-10,9,10,11,54235,880,6,16.58
14.070911407470703,9,2019-01-16T05:26:51Z,highway,o2,0.72,-85,-11,7,9,11,54235,880,6,17.53
13.868973731994629,9,2019-01-16T05:27:00Z,highway,o2,0,-88,-9,8,11,11,54235,880,6,15.1
13.061257362365723,9,2019-01-16T05:27:10Z,highway,o2,11.74,-80,-8,3,6,6,54235,880,3,16.7
15.27705192565918,9,2019-01-16T05:27:20Z,highway,o2,15.69,-71,-5,32,15,6,54235,880,3,17.05
9.879864692687988,9,2019-01-16T05:27:30Z,highway,o2,14.5,-83,-5,19,10,6,54235,880,0.5,7.86
4.363656044006348,9,2019-01-16T05:27:50Z,highway,o2,14.29,-92,-11,1,8,6,54235,880,0.1,2.36
5.405889987945557,9,2019-01-16T05:28:13Z,highway,o2,5.6,-106,-14,-6,4,6,54235,880,5,1.48
7.815548896789551,10,2019-01-16T13:48:06Z,suburban,o2,14.39,-102,-11,-3,4,7,54016,1750,4,4.51
5.832152843475342,10,2019-01-16T13:48:21Z,suburban,o2,7.11,-97,-13,3,9,7,52410,1750,9,5.51
0.6984663605690002,10,2019-01-16T13:48:26Z,suburban,o2,12.63,-98,-13,2,8,7,52410,1750,0.1,0.65
4.1839752197265625,10,2019-01-16T13:48:37Z,suburban,o2,15.91,-101,-15,-2,6,7,52410,1750,5,8.65
3.937967538833618,10,2019-01-16T13:48:47Z,suburban,o2,15.78,-103,-17,-5,4,6,52410,1750,5,2.75
2.725252628326416,10,2019-01-16T13:48:56Z,suburban,o2,11.98,-100,-14,-1,7,6,52410,1750,7,1.76
2.5338387489318848,10,2019-01-16T13:49:08Z,suburban,o2,10.28,-105,-16,-5,5,6,52410,1750,8,1.63
1.1556885242462158,10,2019-01-16T13:49:19Z,suburban,o2,14.15,-106,-16,-5,5,6,52410,1750,0.1,0.41
6.296950817108154,10,2019-01-16T13:49:27Z,suburban,o2,14.33,-101,-13,0,9,17,52451,1750,8,3.2
8.771195411682129,10,2019-01-16T13:49:38Z,suburban,o2,10.47,-98,-10,1,5,17,52451,1750,10,2.86
10.78891372680664,10,2019-01-16T13:49:47Z,suburban,o2,0,-93,-11,0,6,10,54235,1750,10,2.79
10.771865844726563,10,2019-01-16T13:49:58Z,suburban,o2,0,-95,-10,-1,5,10,54235,1750,10,2.18
8.137529373168945,10,2019-01-16T13:50:08Z,suburban,o2,0,-92,-13,-1,7,10,54235,1750,10,5.45
5.580036640167236,10,2019-01-16T13:50:17Z,suburban,o2,6.37,-94,-14,-2,7,10,54235,1750,1,1.78
9.20959758758545,10,2019-01-16T13:50:27Z,suburban,o2,16.23,-92,-13,1,8,10,54235,1750,7,4.6
2.8016414642333984,10,2019-01-16T13:50:37Z,suburban,o2,18.33,-100,-19,-10,3,13,52717,1750,1,1.33
5.181571960449219,10,2019-01-16T13:50:47Z,suburban,o2,18.58,-93,-14,-4,4,17,54236,880,4,5.32
0.9857863187789917,10,2019-01-16T13:50:57Z,suburban,o2,13.53,-97,-17,-6,6,17,54236,880,0.1,0.3
4.444231033325195,10,2019-01-16T13:51:07Z,suburban,o2,13.48,-95,-15,-2,6,17,54236,880,6,2.23
1.5245517492294312,10,2019-01-16T13:51:17Z,suburban,o2,0,-93,-15,-3,5,17,54236,880,0.5,0.43
3.7305877208709717,10,2019-01-16T13:51:28Z,suburban,o2,0,-94,-15,-3,5,17,54236,880,9,1.82
4.201825141906738,10,2019-01-16T13:51:38Z,suburban,o2,8.36,-95,-13,0,6,17,54236,880,10,1.87
5.335960388183594,10,2019-01-16T13:51:47Z,suburban,o2,9.23,-95,-13,0,5,16,52717,880,9,1.92
5.986292839050293,10,2019-01-16T13:51:57Z,suburban,o2,2.22,-94,-12,1,7,22,54235,880,6,2
5.35189962387085,10,2019-01-16T13:52:07Z,suburban,o2,0,-99,-14,-2,5,22,54235,880,1,0.54
4.914515018463135,10,2019-01-16T13:52:19Z,suburban,o2,0,-99,-16,-3,4,22,54235,880,5,2.42
2.735319137573242,10,2019-01-16T13:52:26Z,suburban,o2,8.71,-90,-12,-7,6,12,54236,880,1,1.62
10.067517280578613,10,2019-01-16T13:52:37Z,suburban,o2,10.59,-81,-11,10,10,12,54236,880,10,8.26
8.361776351928711,10,2019-01-16T13:52:47Z,suburban,o2,10.06,-88,-12,6,5,12,54236,880,9,7.24
7.128323078155518,10,2019-01-16T13:52:57Z,suburban,o2,10.7,-92,-10,4,5,12,54236,880,9,7.94
6.861054420471191,10,2019-01-16T13:53:07Z,suburban,o2,8.23,-94,-12,8,5,12,54236,880,6,7.81
5.504058361053467,10,2019-01-16T13:53:15Z,suburban,o2,8.02,-89,-12,6,7,12,54236,880,1,2.69
11.05324649810791,10,2019-01-16T13:53:25Z,suburban,o2,9.85,-81,-11,13,13,12,54236,880,10,11.22
9.045454978942871,10,2019-01-16T13:53:36Z,suburban,o2,2.63,-80,-5,10,14,12,54236,880,0.5,9.46
11.544193267822266,10,2019-01-16T13:53:45Z,suburban,o2,0,-79,-6,16,10,12,54236,880,2,13.39
14.54092025756836,10,2019-01-16T13:53:55Z,suburban,o2,0,-75,-4,19,10,12,54236,880,8,10.35
3.596673011779785,10,2019-01-16T13:54:05Z,suburban,o2,10.89,-80,-9,8,9,12,54236,880,0.1,2.84
13.172883033752441,10,2019-01-16T13:54:16Z,suburban,o2,12.61,-79,-11,5,9,12,50378,880,8,13.98
14.4885835647583,10,2019-01-16T13:54:26Z,suburban,o2,16.83,-78,-7,12,12,12,50378,880,10,14.9
11.062113761901855,10,2019-01-16T13:54:36Z,suburban,o2,16.57,-74,-7,18,15,12,50378,880,1,11.99
10.86518383026123,10,2019-01-16T13:54:46Z,suburban,o2,15.71,-66,-11,22,12,12,50378,880,1,11.44
13.5958833694458,10,2019-01-16T13:54:56Z,suburban,o2,13.98,-64,-9,24,15,12,50378,880,4,11.91
11.01023006439209,10,2019-01-16T13:55:06Z,suburban,o2,7.74,-68,-6,24,15,12,50378,880,1,10.53
9.126276016235352,10,2019-01-16T13:55:16Z,suburban,o2,0,-65,-8,26,12,12,50378,880,0.5,9.22
13.69587516784668,10,2019-01-16T13:55:26Z,suburban,o2,0,-65,-10,22,13,12,50378,880,10,16.33
13.687769889831543,10,2019-01-16T13:55:36Z,suburban,o2,0,-66,-7,22,15,12,50378,880,5,15.57
14.496016502380371,10,2019-01-16T13:55:46Z,suburban,o2,0,-69,-8,16,1,12,50378,880,6,14.35
13.340267181396484,10,2019-01-16T13:55:56Z,suburban,o2,0,-66,-10,28,13,12,50378,880,2,10.97
13.339316368103027,10,2019-01-16T13:56:06Z,suburban,o2,10.06,-65,-9,21,12,12,50378,880,3,13.75
12.415718078613281,10,2019-01-16T13:56:16Z,suburban,o2,11.08,-68,-7,10,10,12,50378,880,2,8.9
12.645956993103027,10,2019-01-16T13:56:25Z,suburban,o2,18.33,-64,-7,16,10,1,50378,880,2,13.37
13.824261665344238,10,2019-01-16T13:56:35Z,suburban,o2,15.87,-64,-6,21,15,1,50378,880,2,11.83
7.463404655456543,10,2019-01-16T13:56:46Z,suburban,o2,12.73,-78,-9,14,8,1,50378,880,0.5,7.98
13.742669105529785,10,2019-01-16T13:56:56Z,suburban,o2,13.42,-83,-9,16,11,1,50378,880,6,13.92
14.694929122924805,10,2019-01-16T13:57:05Z,suburban,o2,6.26,-83,-7,16,11,1,50378,880,10,16.13
14.034873962402344,10,2019-01-16T13:57:16Z,suburban,o2,0,-84,-7,19,12,1,50378,880,5,14.92
4.596415042877197,10,2019-01-16T13:57:25Z,suburban,o2,0,-80,-6,28,10,1,50378,880,0.1,4.08
14.64033031463623,10,2019-01-16T13:57:36Z,suburban,o2,0,-81,-6,31,11,1,50378,880,5,11.48
4.5928473472595215,10,2019-01-16T13:57:45Z,suburban,o2,0,-83,-7,31,12,1,50378,880,0.1,4.37
14.440073013305664,10,2019-01-16T13:57:56Z,suburban,o2,5.25,-83,-11,28,12,1,50378,880,9,15.54
8.660693168640137,10,2019-01-16T13:58:06Z,suburban,o2,14.58,-85,-7,25,10,1,50378,880,0.5,6.63
13.87961196899414,10,2019-01-16T13:58:16Z,suburban,o2,12.66,-87,-7,22,10,1,50378,880,6,7
7.762571334838867,10,2019-01-16T13:58:26Z,suburban,o2,12.31,-94,-9,3,9,1,50378,880,8,6.78
5.772594451904297,10,2019-01-16T13:58:36Z,suburban,o2,15.15,-97,-10,5,7,1,50378,880,7,10.06
8.95372200012207,10,2019-01-16T13:58:45Z,suburban,o2,18,-91,-11,9,7,1,50378,880,4,7.93
5.343336582183838,10,2019-01-16T13:58:56Z,suburban,o2,18.83,-96,-10,5,6,1,50378,880,1,5.79
2.968648672103882,10,2019-01-16T13:59:05Z,suburban,o2,18.27,-98,-14,0,5,1,50378,880,8,0.71
3.614223003387451,10,2019-01-16T13:59:19Z,suburban,o2,12.44,-105,-19,-10,1,1,50378,880,2,0.27
4.033963203430176,10,2019-01-16T13:59:29Z,suburban,o2,7.34,-94,-14,-2,6,38,50405,880,8,1.3
4.739149570465088,10,2019-01-16T13:59:37Z,suburban,o2,0,-93,-12,2,7,38,50405,880,10,1.3
0.5359116792678833,10,2019-01-16T13:59:48Z,suburban,o2,0,-94,-13,2,5,38,50405,880,0.1,0.18
12.138236999511719,10,2019-01-16T14:00:36Z,suburban,o2,8.7,-87,-11,13,10,7,50427,880,8,6.03
12.184992790222168,10,2019-01-16T14:00:16Z,suburban,o2,13.08,-84,-12,13,6,7,50427,1750,10,10.79
11.40970516204834,10,2019-01-16T14:00:27Z,suburban,o2,12.57,-85,-10,11,8,7,50427,1750,4,3.79
12.187514305114746,10,2019-01-16T14:00:36Z,suburban,o2,8.7,-87,-11,13,10,7,50427,1750,3,2
13.000236511230469,10,2019-01-16T14:00:47Z,suburban,o2,15.33,-87,-11,11,8,7,50427,1750,5,7.43
9.93673038482666,10,2019-01-16T14:00:56Z,suburban,o2,15.43,-92,-12,8,8,7,50427,1750,4,4.91
7.122745990753174,10,2019-01-16T14:01:05Z,suburban,o2,15.72,-95,-11,10,10,7,50427,1750,1,6.62
3.3214406967163086,10,2019-01-16T14:01:16Z,suburban,o2,8.28,-90,-13,-3,9,7,50428,1750,0.5,8.4
9.403421401977539,10,2019-01-16T14:01:26Z,suburban,o2,1.91,-93,-7,12,7,7,50428,1750,1,9.09
13.9065580368042,10,2019-01-16T14:01:36Z,suburban,o2,0,-92,-7,19,10,7,50428,1750,8,10.04
12.686945915222168,10,2019-01-16T14:01:46Z,suburban,o2,0,-91,-8,17,8,7,50428,1750,8,12.01
11.324063301086426,10,2019-01-16T14:01:56Z,suburban,o2,0,-90,-12,9,10,7,50428,1750,6,8.4
10.931729316711426,10,2019-01-16T14:02:06Z,suburban,o2,0,-90,-11,7,8,7,50428,1750,10,10.54
9.21593952178955,10,2019-01-16T14:02:15Z,suburban,o2,2.91,-93,-13,5,5,7,50428,1750,8,12.26
10.038483619689941,10,2019-01-16T14:02:25Z,suburban,o2,0,-90,-7,8,9,7,50428,1750,1,8.29
3.1325936317443848,10,2019-01-16T14:02:36Z,suburban,o2,13.65,-91,-8,7,7,7,50428,1750,0.1,1.82
7.8534369468688965,10,2019-01-16T14:02:46Z,suburban,o2,8.78,-100,-11,4,9,5,50428,1750,1,12.52
3.648141384124756,10,2019-01-16T14:02:55Z,suburban,o2,15.19,-73,-6,13,12,5,50428,1750,0.1,3.83
15.101395606994629,10,2019-01-16T14:03:06Z,suburban,o2,15.77,-78,-11,9,9,5,50428,1750,10,13.48
14.569390296936035,10,2019-01-16T14:03:16Z,suburban,o2,16.6,-76,-11,8,9,1,50428,1750,3,13.6
13.831812858581543,10,2019-01-16T14:03:26Z,suburban,o2,16.95,-87,-12,-1,6,4,50428,1750,9,20.16
11.218852043151855,10,2019-01-16T14:03:36Z,suburban,o2,17.09,-86,-6,17,10,4,50428,1750,1,13.36
16.933799743652344,10,2019-01-16T14:03:45Z,suburban,o2,17.41,-86,-7,11,6,4,50428,1750,9,11.82
11.375325202941895,10,2019-01-17T05:26:11Z,highway,o2,13.48,-95,-6,15,5,12,50464,1750,3,13.16
14.24570369720459,10,2019-01-17T05:26:21Z,highway,o2,13.74,-97,-6,21,10,12,50464,1750,10,14.39
12.157160758972168,10,2019-01-17T05:26:30Z,highway,o2,14.45,-93,-5,16,11,12,50464,1750,2,13.33
13.269378662109375,10,2019-01-17T05:26:40Z,highway,o2,14.52,-101,-7,18,10,12,50464,1750,5,9.3
10.231135368347168,10,2019-01-17T05:26:51Z,highway,o2,5.21,-102,-6,7,15,12,50464,1750,2,10.4
9.822710037231445,10,2019-01-17T05:27:01Z,highway,o2,0,-97,-6,13,10,12,50464,1750,1,10.75
4.255829334259033,10,2019-01-17T05:27:10Z,highway,o2,12.24,-85,-7,9,12,12,50464,1750,0.1,5
17.75214958190918,10,2019-01-17T05:27:20Z,highway,o2,16.53,-89,-6,22,13,12,50464,1750,5,18.4
17.576919555664063,10,2019-01-17T05:27:30Z,highway,o2,16.04,-74,-7,16,11,12,50464,1750,7,18.26
12.432230949401855,10,2019-01-17T05:27:41Z,highway,o2,14.35,-76,-6,19,14,2,50464,1750,1,13.84
16.451919555664063,10,2019-01-17T05:27:50Z,highway,o2,15.66,-81,-10,13,12,2,50464,1750,7,17.91
19.006263732910156,10,2019-01-17T05:28:00Z,highway,o2,15.64,-76,-4,29,15,4,50464,1750,8,19.54
8.756653785705566,10,2019-01-17T05:28:11Z,highway,o2,15.96,-102,-7,18,9,4,50464,1750,7,5.36
5.810139179229736,10,2019-01-17T05:28:22Z,highway,o2,15.26,-109,-12,0,6,4,50464,1750,7,3.77
7.083900451660156,10,2019-01-17T05:28:33Z,highway,o2,11.42,-106,-9,4,10,4,50464,1750,1,1.98
7.162784099578857,10,2019-01-17T05:28:40Z,highway,o2,10.81,-96,-10,15,12,4,50464,1750,0.5,9.66
10.326416015625,10,2019-01-17T05:28:50Z,highway,o2,19.84,-89,-6,21,15,4,50464,1750,0.5,9.59
8.858294486999512,10,2019-01-17T05:29:00Z,highway,o2,23.23,-95,-6,14,12,4,50464,1750,0.5,10.08
19.41819953918457,10,2019-01-17T05:29:10Z,highway,o2,21.71,-82,-5,22,12,4,50464,1750,8,19.73
17.602645874023438,10,2019-01-17T05:29:20Z,highway,o2,20.6,-77,-6,16,5,4,50464,1750,5,17.06
15.319969177246094,10,2019-01-17T05:29:30Z,highway,o2,17.09,-69,-5,30,15,1,50464,1750,2,16.68
18.840126037597656,10,2019-01-17T05:29:40Z,highway,o2,12.43,-80,-6,32,15,1,50464,1750,6,20.1
18.434621810913086,10,2019-01-17T05:29:50Z,highway,o2,14.91,-77,-7,29,13,1,50464,1750,5,19.58
14.691903114318848,10,2019-01-17T05:30:00Z,highway,o2,22.93,-75,-6,19,15,1,50464,1750,2,15.64
14.748265266418457,10,2019-01-17T05:30:11Z,highway,o2,24.27,-90,-7,8,12,5,50464,1750,4,19.18
14.15121078491211,10,2019-01-17T05:30:20Z,highway,o2,23.31,-85,-6,16,12,5,50464,1750,2,15.49
6.961682319641113,10,2019-01-17T05:30:31Z,highway,o2,23.74,-99,-8,8,9,5,50464,1750,1,4.48
8.932292938232422,10,2019-01-17T05:30:40Z,highway,o2,30.95,-102,-8,-2,5,12,50528,1750,7,2.78
4.676664352416992,10,2019-01-17T05:30:53Z,highway,o2,29.9,-98,-17,-8,4,12,50528,880,5,3.54
1.025355577468872,10,2019-01-17T05:31:02Z,highway,o2,33.71,-95,-13,-1,6,11,50528,880,0.1,0.56
4.178441047668457,10,2019-01-17T05:31:10Z,highway,o2,29.17,-83,-11,13,15,15,55866,880,0.1,4.76
16.08464813232422,10,2019-01-17T05:31:20Z,highway,o2,30.51,-78,-7,21,14,15,55866,880,2,15.72
17.975603103637695,10,2019-01-17T05:31:31Z,highway,o2,34.36,-71,-5,17,13,15,55866,880,9,19.79
4.891757488250732,10,2019-01-17T05:31:40Z,highway,o2,35.6,-68,-6,29,12,15,55866,880,0.1,4.79
18.591625213623047,10,2019-01-17T05:31:51Z,highway,o2,37.16,-63,-5,34,10,1,55866,880,9,19.5
14.570538520812988,10,2019-01-17T05:32:00Z,highway,o2,36.66,-84,-5,20,12,1,55866,880,7,17.41
10.647102355957031,10,2019-01-17T05:32:10Z,highway,o2,37.17,-95,-7,12,8,22,53930,880,4,6.24
4.486726760864258,10,2019-01-17T05:32:20Z,highway,o2,37.41,-94,-6,14,9,22,53930,880,0.1,4.73
