"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2019-01-16T13:58:45Z","suburban","o2",18,-91,-11,9,7,1,50378,880,4,7.93,8.95372200012207,1585,650.67,1547647125,5555.02,51.469576,7.469005,156.71,-0.33,80.86,1,45,12896770,377,64,57,18.12,"2019-01-16T13:47:54Z",4.54697905329251,-1.26834861759063,-4.34679713150469,10.3623067241756,13.4407552380897
10,"2019-01-16T13:58:47Z","suburban","tmobile",18.05,-107,-11,3,8,14,114850,1720,5,16.45,12.977819442749,3857,649.72,1547647127,5549.61,51.469599,7.469003,154.9,0.21,80.93,1,35,29401601,354,64,37,21.34,"2019-01-16T13:47:57Z",11.2341311325664,3.39965018221542,-0.747673511968326,19.0686120829174,23.2159357771011
10,"2019-01-16T13:58:47Z","suburban","vodafone",17.93,-107,-8,2,7,13,52320,2510,0.5,5.28,3.4730384349823,5790,650.11,1547647127,5529.25,51.469577,7.46898,155.79,-0.2,80.31,1,20,13393935,266,64,75,20.31,"2019-01-16T13:47:57Z",6.10246472636163,0.761624710040883,-2.06564521210239,11.4433047426824,14.2705746648256
10,"2019-01-16T13:58:56Z","suburban","o2",18.83,-96,-10,5,6,1,50378,880,1,5.79,5.34333658218384,1586,660.62,1547647136,5743.44,51.469801,7.471682,160.06,0.31,88.54,1,39,12896770,377,65,51,20.23,"2019-01-16T13:47:54Z",1.28587884225211,-4.52944882863103,-7.60789734254509,7.10120651313524,10.1796550270493
10,"2019-01-16T13:58:57Z","suburban","tmobile",18.91,-102,-9,0,5,20,122122,1720,0.5,8.39,8.37562084197998,3858,659.68,1547647137,5734.73,51.469827,7.471696,157.54,0.78,87.55,1,37,31263232,281,65,39,20.33,"2019-01-16T13:47:57Z",5.3243868722551,-2.51009407809587,-6.65741777227962,13.1588678226061,17.3061915167898
10,"2019-01-16T13:58:57Z","suburban","vodafone",18.42,-103,-8,1,7,13,52320,2510,10,5.02,5.82813882827759,5791,660.2,1547647137,5714.01,51.469817,7.471702,159.36,0.93,86.63,1,23,13393935,266,65,59,21.33,"2019-01-16T13:47:57Z",12.1555100109157,6.81466999459491,3.98740007245164,17.4963500272364,20.3236199493797
10,"2019-01-16T13:59:05Z","suburban","o2",18.27,-98,-14,0,5,1,50378,880,8,0.71,2.96864867210388,1587,670.77,1547647145,5928.61,51.469644,7.474349,163.07,0.18,97.54,1,42,12896770,377,66,42,20.02,"2019-01-16T13:47:54Z",4.88503495195816,-0.930292718924969,-4.00874123283903,10.7003626228413,13.7788111367554
10,"2019-01-16T13:59:07Z","suburban","tmobile",18.63,-103,-12,1,4,20,122122,1720,6,7.31,11.1539497375488,3859,669.79,1547647147,5920.4,51.469646,7.474344,164.02,0.46,98.71,1,40,31263232,281,66,41,20.75,"2019-01-16T13:47:57Z",12.8506943738667,5.01621342351577,0.868889729332025,20.6851753242177,24.8324990184015
10,"2019-01-16T13:59:10Z","suburban","vodafone",17.55,-84,-21,0,1,24,51746,2510,0.1,0.28,-0.0132362842559814,5792,673.03,1547647150,5953.19,51.46956,7.475125,170.07,0.11,96.96,1,45,13246977,156,66,439,20.2,"2019-01-16T13:47:57Z",8.15120118055233,2.81036116423158,-0.0169087579116853,13.4920411968731,16.3193111190163
10,"2019-01-16T13:59:17Z","suburban","tmobile",12.07,-104,-14,-5,5,22,119113,1720,3,9.35,8.81704330444336,3860,679.71,1547647157,6080.43,51.469532,7.476648,171.75,-0.81,89.16,1,42,30492930,219,67,41,21.02,"2019-01-16T13:47:57Z",5.84047512514321,-1.99400582520776,-6.14132951939151,13.6749560754942,17.8222797696779
10,"2019-01-16T13:59:17Z","suburban","vodafone",12.34,-109,-14,1,9,20,52321,2510,5,7.43,6.48512840270996,5793,680.15,1547647157,6057.51,51.469499,7.476666,173.95,0.02,89.57,1,25,13394189,137,67,68,21.44,"2019-01-16T13:47:57Z",7.07762318082093,1.73678316450018,-1.09048675764309,12.4184631971417,15.2457331192849
10,"2019-01-16T13:59:19Z","suburban","o2",12.44,-105,-19,-10,1,1,50378,880,2,0.27,3.61422300338745,1588,683.96,1547647159,6124.64,51.469563,7.477186,168.77,0.34,82.74,1,40,12896770,377,67,807,17.25,"2019-01-16T13:47:54Z",-3.86952067657313,-9.68484834745627,-12.7632968613703,1.94580699431,5.02425550822406
10,"2019-01-16T13:59:27Z","suburban","tmobile",9.79,-94,-12,-3,6,10,116849,1720,9,24.28,21.0640830993652,3861,689.78,1547647167,6200.54,51.469675,7.478366,171.65,-0.75,77.49,1,49,29913344,432,68,43,20.36,"2019-01-16T13:47:57Z",20.2720261366009,12.4375451862499,8.29022149206615,28.1065070869518,32.2538307811356
10,"2019-01-16T13:59:29Z","suburban","o2",7.34,-94,-14,-2,6,38,50405,880,8,1.3,4.03396320343018,1589,693.53,1547647169,6233.03,51.469754,7.478731,171.72,-1.32,75.12,1,46,12903683,233,68,1281,17.05,"2019-01-16T13:47:54Z",3.33898921383491,-2.47633845704822,-5.55478697096229,9.15431688471805,12.2327653986321
10,"2019-01-16T13:59:37Z","suburban","o2",0,-93,-12,2,7,38,50405,880,10,1.3,4.73914957046509,1590,701.85,1547647177,6259.69,51.469805,7.479028,172.6,0,75.01,1,45,12903683,233,69,830,17.97,"2019-01-16T13:47:54Z",6.17189360494649,0.35656593406336,-2.72188257985071,11.9872212758296,15.0656697897437
10,"2019-01-16T13:59:37Z","suburban","tmobile",0,-89,-6,13,8,8,103041,1720,3,21.92,21.3215675354004,3862,699.72,1547647177,6254.87,51.469814,7.479059,171.44,0,74.34,1,48,26378497,496,69,54,17.14,"2019-01-16T13:47:57Z",15.4577974067681,7.6233164564171,3.47599276223335,23.292278357119,27.4396020513028
10,"2019-01-16T13:59:47Z","suburban","tmobile",0,-88,-6,13,9,8,103041,1720,5,26.11,24.6936779022217,3863,709.73,1547647187,6254.87,51.469814,7.479059,171.3,0,74.34,1,49,26378497,496,70,56,19.5,"2019-01-16T13:47:57Z",18.9968288413886,11.1623478910376,7.01502419685385,26.8313097917395,30.9786334859233
10,"2019-01-16T13:59:48Z","suburban","o2",0,-94,-13,2,5,38,50405,880,0.1,0.18,0.535911679267883,1591,713.62,1547647188,6259.69,51.469805,7.479028,172.44,0,75.01,1,44,12903683,233,70,1566,17.92,"2019-01-16T13:47:54Z",-2.54629149011554,-8.36161916099867,-11.4400676749127,3.2690361807676,6.34748469468166
10,"2019-01-16T13:59:57Z","suburban","tmobile",5.86,-88,-7,13,10,8,103041,1720,8,29.16,26.0350036621094,3864,719.75,1547647197,6254.87,51.469831,7.479278,168.89,0,75.93,1,49,26378497,496,71,52,18.23,"2019-01-16T13:47:57Z",23.4817094545473,15.6472285041964,11.4999048100126,31.3161904048983,35.463514099082
10,"2019-01-16T14:00:07Z","suburban","tmobile",13.74,-86,-7,4,8,8,103041,1720,9,25.79,26.5915012359619,3865,729.74,1547647207,6355.25,51.470119,7.480706,168.61,-0.86,71.91,1,51,26378497,496,72,53,17.34,"2019-01-16T13:47:57Z",25.0822627463435,17.2477817959925,13.1004581018088,32.9167436966945,37.0640673908782
10,"2019-01-16T14:00:08Z","suburban","vodafone",13.99,-90,-7,22,15,9,52320,2510,4,18.22,16.9545745849609,5794,730.16,1547647208,6329.36,51.470069,7.480715,166.59,-0.47,71.22,1,39,13393934,265,72,52,19.03,"2019-01-16T13:47:57Z",12.4510668092439,7.11022679292316,4.28295687077989,17.7919068255646,20.6191767477079
10,"2019-01-16T14:00:16Z","suburban","o2",13.08,-84,-12,13,6,7,50427,1750,10,10.79,12.1849927902222,1593,740.69,1547647216,6474.92,51.469931,7.481768,174.6,1.51,163.93,1,51,12909339,289,73,68,10.17,"2019-01-16T13:47:54Z",14.9246060329522,9.10927836206905,6.03082984815498,20.7399337038353,23.8183822177494
10,"2019-01-16T14:00:17Z","suburban","tmobile",13.61,-91,-8,2,7,8,103041,1720,8,18.7,23.4204788208008,3866,739.84,1547647217,6462.29,51.469909,7.481819,171.37,1.7,161.11,1,50,26378497,496,73,41,16.66,"2019-01-16T13:47:57Z",21.6795333693395,13.8450524189885,9.69772872480477,29.5140143196905,33.6613380138742
10,"2019-01-16T14:00:27Z","suburban","o2",12.57,-85,-10,11,8,7,50427,1750,4,3.79,11.4097051620483,1594,751.7,1547647227,6620.3,51.468622,7.482344,173.24,-0.28,165.09,1,50,12909339,289,74,335,14.33,"2019-01-16T13:47:54Z",10.4997858954839,4.68445822460074,1.60600971068668,16.315113566367,19.3935620802811
10,"2019-01-16T14:00:27Z","suburban","tmobile",12.85,-94,-8,5,9,7,116849,1720,9,20.82,22.4202499389648,3867,749.74,1547647227,6596.01,51.468719,7.482266,173.61,-0.18,167.58,1,44,29913344,432,74,38,15.92,"2019-01-16T13:47:57Z",23.1090442343308,15.2745632839798,11.127239589796,30.9435251846817,35.0908488788655
10,"2019-01-16T14:00:27Z","suburban","vodafone",12.9,-99,-6,23,15,9,52320,2510,9,3.92,12.9065055847168,5795,750.16,1547647227,6568.37,51.468708,7.482278,177.28,-0.28,167.39,1,25,13393934,265,74,59,16.73,"2019-01-16T13:47:57Z",13.5493973151924,8.20855729887166,5.38128737672839,18.8902373315131,21.7175072536564
10,"2019-01-16T14:00:36Z","suburban","o2",8.7,-87,-11,13,10,7,50427,1750,3,2,12.1875143051147,1595,761.04,1547647236,6734.43,51.467632,7.482737,170.45,-0.26,167.5,1,48,12909339,289,75,578,18.69,"2019-01-16T13:47:54Z",9.33168214012893,3.5163544692458,0.437905955331738,15.1470098110121,18.2254583249261
10,"2019-01-16T14:00:36Z","suburban","o2",8.7,-87,-11,13,10,7,50427,880,8,6.03,12.1382369995117,1592,761.09,1547647236,6734.43,51.467632,7.482737,170.45,-0.26,167.5,1,48,12909339,289,72,603,17.81,"2019-01-16T13:47:54Z",8.61059134954192,2.79526367865879,-0.283184835255279,14.4259190204251,17.5043675343391
10,"2019-01-16T14:00:37Z","suburban","tmobile",8.71,-94,-7,5,8,7,116849,1720,8,25.66,22.9303226470947,3868,759.74,1547647237,6714.91,51.467691,7.482666,175.09,-1.35,169.78,1,45,29913344,432,75,39,16.12,"2019-01-16T13:47:57Z",21.9889928404046,14.1545118900536,10.0071881958699,29.8234737907556,33.9707974849393
10,"2019-01-16T14:00:39Z","suburban","vodafone",9.24,-109,-7,10,8,9,52320,2510,3,0.58,4.49928617477417,5796,761.59,1547647239,6696.3,51.467606,7.482696,174.03,0.2,169.59,1,16,13393934,265,75,704,20.86,"2019-01-16T13:47:57Z",7.84289725791835,2.50205724159761,-0.32521268054566,13.1837372742391,16.0110071963824
10,"2019-01-16T14:00:47Z","suburban","o2",15.33,-87,-11,11,8,7,50427,1750,5,7.43,13.0002365112305,1596,771.65,1547647247,6873.51,51.466315,7.482572,168.68,-0.55,193.59,1,47,12909339,289,76,578,16.91,"2019-01-16T13:47:54Z",10.6935075492669,4.87817987838381,1.79973136446974,16.5088352201501,19.5872837340641
10,"2019-01-16T14:00:47Z","suburban","tmobile",16.32,-91,-7,7,8,7,116849,1720,8,23.21,24.4144039154053,3869,769.76,1547647247,6846.15,51.466446,7.482613,172.94,0.44,190.48,1,47,29913344,432,76,44,15.77,"2019-01-16T13:47:57Z",22.8034545584656,14.9689736081146,10.8216499139309,30.6379355088166,34.7852592030003
10,"2019-01-16T14:00:56Z","suburban","o2",15.43,-92,-12,8,8,7,50427,1750,4,4.91,9.93673038482666,1597,781.07,1547647256,7020.37,51.465045,7.481664,162.26,0.1,201.98,1,45,12909339,289,77,416,19.86,"2019-01-16T13:47:54Z",8.54297499378664,2.72764732290351,-0.350801191010554,14.3583026646698,17.4367511785838
10,"2019-01-16T14:00:57Z","suburban","tmobile",15.32,-81,-6,11,15,7,116849,1720,10,30.35,29.4063587188721,3870,779.73,1547647257,7001.66,51.465154,7.481741,164.6,0.3,202.8,1,57,29913344,432,77,38,7.67,"2019-01-16T13:47:57Z",28.8780301480844,21.0435491977334,16.8962255035497,36.7125110984354,40.8598347926191
10,"2019-01-16T14:01:05Z","suburban","o2",15.72,-95,-11,10,10,7,50427,1750,1,6.62,7.12274599075317,1598,790.62,1547647265,7159.57,51.463853,7.480982,165.65,-0.28,196.7,1,41,12909339,289,78,40,18.41,"2019-01-16T13:47:54Z",6.27654312455409,0.461215453670956,-2.61723306024311,12.0918707954372,15.1703193093513
10,"2019-01-16T14:01:07Z","suburban","tmobile",15.72,-81,-6,16,15,2,116849,1720,1,12.16,15.5284366607666,3871,789.71,1547647267,7156.1,51.463846,7.480995,168.4,-0.16,196.76,1,56,29913346,433,78,38,3.91,"2019-01-16T13:47:57Z",14.5387444230262,6.7042634726752,2.55693977849146,22.3732253733771,26.5205490675609
10,"2019-01-16T14:01:16Z","suburban","o2",8.28,-90,-13,-3,9,7,50428,1750,0.5,8.4,3.32144069671631,1599,800.64,1547647276,7297.11,51.462702,7.480452,167.83,-0.59,195.9,1,49,12909595,143,79,51,12.3,"2019-01-16T13:47:54Z",4.76020696187782,-1.05512070900532,-4.13356922291938,10.5755346327609,13.653983146675
10,"2019-01-16T14:01:17Z","suburban","tmobile",8.23,-70,-5,27,15,2,116849,1720,1,12.8,15.4752836227417,3872,799.73,1547647277,7294.39,51.462679,7.480476,170.7,-0.72,195.8,1,63,29913346,433,79,49,-8.42,"2019-01-16T13:47:57Z",18.2026248227338,10.3681438723828,6.22082017819905,26.0371057730847,30.1844294672685
10,"2019-01-16T14:01:26Z","suburban","o2",1.91,-93,-7,12,7,7,50428,1750,1,9.09,9.40342140197754,1600,810.65,1547647286,7340.72,51.462373,7.480305,169.32,-0.01,196.34,1,39,12909595,143,80,40,15.81,"2019-01-16T13:47:54Z",7.84291833944968,2.02759066856654,-1.05085784534752,13.6582460103328,16.7366945242469
10,"2019-01-16T14:01:27Z","suburban","tmobile",1.95,-83,-6,25,11,2,116849,1720,0.1,4.57,4.30489349365234,3873,809.7,1547647287,7339.52,51.462321,7.480319,171.06,-0.06,195.01,1,53,29913346,433,80,38,9.91,"2019-01-16T13:47:57Z",13.3204236022639,5.48594265191291,1.33861895772917,21.1549045526149,25.3022282467986
10,"2019-01-16T14:01:29Z","suburban","vodafone",1.84,-104,-12,4,9,23,51746,890,5,3.69,3.85635995864868,5798,811.16,1547647289,7311.6,51.462282,7.480322,171.48,-0.15,194.21,1,29,13246977,156,80,59,21.08,"2019-01-16T13:47:57Z",5.16697948143342,-0.17386053488732,-3.00113045703059,10.5078194977542,13.3350894198974
10,"2019-01-16T14:01:36Z","suburban","o2",0,-92,-7,19,10,7,50428,1750,8,10.04,13.9065580368042,1601,820.7,1547647296,7346.64,51.462333,7.480294,169.5,0,197.7,1,41,12909595,143,81,36,12.72,"2019-01-16T13:47:54Z",14.496089256548,8.68076158566488,5.60231307175082,20.3114169274311,23.3898654413452
10,"2019-01-16T14:01:37Z","suburban","tmobile",0,-85,-6,15,12,2,116849,1720,1,14.57,14.8881340026855,3874,819.69,1547647297,7345.67,51.462279,7.480298,171.02,0,193.82,1,52,29913346,433,81,48,5.23,"2019-01-16T13:47:57Z",13.6661599163428,5.83167896599184,1.68435527180809,21.5006408666938,25.6479645608775
10,"2019-01-16T14:01:38Z","suburban","vodafone",0,-103,-10,2,6,23,51746,890,1,3.09,2.38607621192932,5799,821.18,1547647298,7315.66,51.462252,7.480315,171.5,0,195.36,1,35,13246977,156,81,953,21.45,"2019-01-16T13:47:57Z",3.5145327192407,-1.82630729708005,-4.65357721922332,8.85537273556144,11.6826426577047
10,"2019-01-16T14:01:46Z","suburban","o2",0,-91,-8,17,8,7,50428,1750,8,12.01,12.6869459152222,1602,830.78,1547647306,7346.64,51.462333,7.480294,169.61,0,197.7,1,44,12909595,143,82,37,12.86,"2019-01-16T13:47:54Z",14.0104127740171,8.19508510313397,5.1166365892199,19.8257404449002,22.9041889588143
10,"2019-01-16T14:01:48Z","suburban","tmobile",0,-85,-5,23,11,2,116849,1720,8,33.4,30.4173622131348,3875,829.74,1547647308,7345.67,51.462279,7.480298,171.04,0,193.82,1,51,29913346,433,82,38,13.3,"2019-01-16T13:47:57Z",26.5453310229413,18.7108500725903,14.5635263784065,34.3798119732922,38.527135667476
10,"2019-01-16T14:01:48Z","suburban","vodafone",0,-105,-11,4,10,23,51746,890,1,1.51,1.91412115097046,5800,831.09,1547647308,7315.66,51.462252,7.480315,171.3,0,195.36,1,27,13246977,156,82,61,21.78,"2019-01-16T13:47:57Z",2.99437264637634,-2.3464673699444,-5.17373729208767,8.33521266269709,11.1624825848404
10,"2019-01-16T14:01:56Z","suburban","o2",0,-90,-12,9,10,7,50428,1750,6,8.4,11.3240633010864,1603,840.88,1547647316,7346.64,51.462333,7.480294,169.79,0,197.7,1,47,12909595,143,83,458,19.7,"2019-01-16T13:47:54Z",10.6383808199385,4.82305314905535,1.74460463514129,16.4537084908216,19.5321570047357
10,"2019-01-16T14:01:57Z","suburban","tmobile",0,-86,-7,22,12,2,116849,1720,9,33.32,28.9813137054443,3876,839.76,1547647317,7345.67,51.462279,7.480298,171.04,0,193.82,1,50,29913346,433,83,47,16.82,"2019-01-16T13:47:57Z",26.8325617042152,18.9980807538642,14.8507570596805,34.6670426545662,38.8143663487499
10,"2019-01-16T14:02:01Z","suburban","vodafone",0,-105,-12,9,5,23,51746,890,1,2.17,2.78630208969116,5801,844.15,1547647321,7315.66,51.462252,7.480315,171.13,0,195.36,1,27,13246977,156,83,55,21.3,"2019-01-16T13:47:57Z",2.85082376301902,-2.49001625330173,-5.317286175445,8.19166377933976,11.018933701483
10,"2019-01-16T14:02:06Z","suburban","o2",0,-90,-11,7,8,7,50428,1750,10,10.54,10.9317293167114,1604,851.02,1547647326,7346.64,51.462333,7.480294,169.96,0,197.7,1,47,12909595,143,84,470,20.12,"2019-01-16T13:47:54Z",13.9499632119333,8.13463554105013,5.05618702713607,19.7652908828164,22.8437393967305
10,"2019-01-16T14:02:07Z","suburban","tmobile",0,-86,-6,21,15,2,116849,1720,6,26.8,28.2121925354004,3877,849.73,1547647327,7345.67,51.462279,7.480298,170.98,0,193.82,1,50,29913346,433,84,40,15.78,"2019-01-16T13:47:57Z",22.1421843966473,14.3077034462963,10.1603797521125,29.9766653469982,34.123989041182
10,"2019-01-16T14:02:08Z","suburban","vodafone",0,-101,-11,-7,6,23,51746,890,6,2.87,4.27732229232788,5802,850.8,1547647328,7315.66,51.462252,7.480315,171.07,0,195.36,1,38,13246977,156,84,787,19.34,"2019-01-16T13:47:57Z",6.39289229439765,1.05205227807691,-1.77521764406637,11.7337323107184,14.5610022328617
10,"2019-01-16T14:02:15Z","suburban","o2",2.91,-93,-13,5,5,7,50428,1750,8,12.26,9.21593952178955,1605,860.7,1547647335,7355.81,51.46216,7.480191,171.11,-1.54,198.91,1,45,12909595,143,85,53,18.86,"2019-01-16T13:47:54Z",10.8399633304538,5.02463565957069,1.94618714565662,16.655291001337,19.733739515251
10,"2019-01-16T14:02:17Z","suburban","tmobile",2.48,-85,-7,23,10,2,116849,1720,0.5,6.38,8.9231014251709,3878,859.7,1547647337,7349.74,51.462155,7.480236,171.32,-1.59,193.62,1,53,29913346,433,85,37,12.19,"2019-01-16T13:47:57Z",12.9257450994572,5.09126414910626,0.943940454922515,20.7602260498082,24.907549743992
10,"2019-01-16T14:02:20Z","suburban","vodafone",1.05,-109,-15,-3,6,23,51746,890,6,1.63,2.66158127784729,5803,862.28,1547647340,7324.19,51.46206,7.480199,172.25,-0.25,199.28,1,26,13246977,156,85,1443,20.94,"2019-01-16T13:47:57Z",4.05930430298577,-1.28153571333498,-4.10880563547825,9.40014431930651,12.2274142414498
10,"2019-01-16T14:02:25Z","suburban","o2",0,-90,-7,8,9,7,50428,1750,1,8.29,10.0384836196899,1606,870.6,1547647345,7361.76,51.46212,7.480162,172.21,0,99.55,1,43,12909595,143,86,38,17.66,"2019-01-16T13:47:54Z",8.07925207271055,2.26392440182742,-0.814524112086646,13.8945797435937,16.9730282575077
10,"2019-01-16T14:02:27Z","suburban","tmobile",6.95,-88,-6,18,11,2,116849,1720,5,28.41,27.3363780975342,3879,869.73,1547647347,7360.69,51.462033,7.48032,172.13,1.8,97.28,1,49,29913346,433,86,43,16.77,"2019-01-16T13:47:57Z",19.9964143670852,12.1619334167342,8.01460972255048,27.8308953174362,31.9782190116199
10,"2019-01-16T14:02:29Z","suburban","vodafone",9.12,-107,-12,1,5,23,51746,890,9,1.6,1.50355172157288,5804,871.93,1547647349,7333.26,51.461982,7.480462,173.28,2.23,100.58,1,24,13246977,156,86,1090,20.33,"2019-01-16T13:47:57Z",6.39693237985708,1.05609236353634,-1.77117755860693,11.7377723961778,14.5650423183211
10,"2019-01-16T14:02:36Z","suburban","o2",13.65,-91,-8,7,7,7,50428,1750,0.1,1.82,3.13259363174438,1607,880.66,1547647356,7471.79,51.462023,7.482097,177.54,0.91,91.71,1,42,12909595,143,87,39,18.17,"2019-01-16T13:47:54Z",6.69086170701062,0.875534036127485,-2.20291447778658,12.5061893778937,15.5846378918078
10,"2019-01-16T14:02:37Z","suburban","tmobile",13.55,-73,-7,12,7,2,116849,1720,0.1,2.73,4.86827754974365,3880,879.78,1547647357,7477.95,51.462014,7.482056,172.85,0.72,92.64,1,58,29913346,433,87,37,3.14,"2019-01-16T13:47:57Z",14.2669494498168,6.43246849946584,2.28514480528209,22.1014304001678,26.2487540943515
10,"2019-01-16T14:02:39Z","suburban","vodafone",13.88,-107,-13,1,6,14,52322,890,10,1.93,3.63921284675598,5805,882.79,1547647359,7471.34,51.461963,7.482502,171.92,0.03,91.43,1,26,13394435,184,87,1570,21.56,"2019-01-16T13:47:57Z",6.81304279689496,1.47220278057421,-1.35506714156906,12.1538828132157,14.981152735359
10,"2019-01-16T14:02:46Z","suburban","o2",8.78,-100,-11,4,9,5,50428,1750,1,12.52,7.8534369468689,1608,890.6,1547647366,7603.77,51.46199,7.483906,180.11,-0.76,93.64,1,36,12909593,141,88,39,18.91,"2019-01-16T13:47:54Z",5.04869578988228,-0.766631881000849,-3.84508039491491,10.8640234607654,13.9424719746795
10,"2019-01-16T14:02:47Z","suburban","tmobile",9.77,-93,-6,18,11,2,116849,1720,3,23.79,22.6662673950195,3881,889.73,1547647367,7610.67,51.461985,7.483901,178.76,-0.54,94.64,1,43,29913345,434,88,39,18.25,"2019-01-16T13:47:57Z",15.5548235636689,7.72034261331797,3.57301891913422,23.3893045140199,27.5366282082037
10,"2019-01-16T14:02:50Z","suburban","vodafone",7.77,-101,-11,0,7,14,52322,890,6,1.07,1.71241307258606,5806,892.66,1547647370,7591.69,51.461936,7.484136,176.43,0.25,126.01,1,30,13394435,184,88,998,20.75,"2019-01-16T13:47:57Z",6.41928546481267,1.07844544849192,-1.74882447365135,11.7601254811334,14.5873954032767
10,"2019-01-16T14:02:55Z","suburban","o2",15.19,-73,-6,13,12,5,50428,1750,0.1,3.83,3.64814138412476,1609,900.6,1547647375,7711.59,51.461058,7.484466,182.41,-0.18,171.25,1,54,12909593,141,89,47,3.94,"2019-01-16T13:47:54Z",10.9893995227529,5.17407185186973,2.09562333795566,16.804727193636,19.8831757075501
10,"2019-01-16T14:02:57Z","suburban","tmobile",15.36,-85,-8,19,1,2,116849,1720,9,29.5,29.3221492767334,3882,899.75,1547647377,7722.27,51.461045,7.484536,183.7,0.11,171.57,1,54,29913345,434,89,48,13.47,"2019-01-16T13:47:57Z",26.7836116142454,18.9491306638944,14.8018069697106,34.6180925645963,38.7654162587801
10,"2019-01-16T14:03:00Z","suburban","vodafone",16.23,-100,-13,-1,7,14,52322,890,8,2.14,4.14710140228271,5807,902.99,1547647380,7716.52,51.460751,7.484583,186.85,0.35,174.72,1,33,13394435,184,89,1385,20.66,"2019-01-16T13:47:57Z",7.07014505371644,1.7293050373957,-1.09796488474757,12.4109850700372,15.2382549921805
10,"2019-01-16T14:03:06Z","suburban","o2",15.77,-78,-11,9,9,5,50428,1750,10,13.48,15.1013956069946,1610,910.68,1547647386,7867.6,51.459641,7.484345,188.41,0.05,188.71,1,57,12909593,141,90,46,7.39,"2019-01-16T13:47:54Z",16.1352973926006,10.3199697217175,7.24152120780343,21.9506250634838,25.0290735773978
10,"2019-01-16T14:03:08Z","suburban","tmobile",15.84,-100,-11,3,5,2,116849,1720,6,12.2,12.9657831192017,3883,909.7,1547647388,7874.6,51.459602,7.48438,191.63,0.47,188.78,1,41,29913345,434,90,42,19.44,"2019-01-16T13:47:57Z",15.621983196962,7.78750224661104,3.6401785524273,23.456464147313,27.6037878414967
10,"2019-01-16T14:03:11Z","suburban","vodafone",16.74,-104,-12,1,7,14,52322,890,0.1,0.19,1.52698755264282,5808,913.63,1547647391,7887.37,51.459204,7.484164,193.42,0.34,190.5,1,29,13394435,184,90,3389,18.27,"2019-01-16T13:47:57Z",2.04816988065808,-3.29267013566266,-6.11994005780593,7.38900989697883,10.2162798191221
10,"2019-01-16T14:03:16Z","suburban","o2",16.6,-76,-11,8,9,1,50428,1750,3,13.6,14.569390296936,1611,920.62,1547647396,8029.43,51.458202,7.483858,198.39,0.27,191.38,1,62,12909595,143,91,53,-4.69,"2019-01-16T13:47:54Z",10.8416057890946,5.02627811821144,1.94782960429737,16.6569334599777,19.7353819738918
10,"2019-01-16T14:03:17Z","suburban","tmobile",16.19,-101,-11,-3,5,2,116849,1720,5,13.48,12.7986516952515,3884,919.72,1547647397,8034.86,51.458171,7.483869,199.6,0.14,191.47,1,41,29913345,434,91,53,20.39,"2019-01-16T13:47:57Z",13.3139689733165,5.47948802296554,1.33216432878179,21.1484499236675,25.2957736178512
10,"2019-01-16T14:03:20Z","suburban","vodafone",16.2,-101,-14,-1,7,17,52322,890,0.1,0.42,1.42469811439514,5809,923.83,1547647400,8050.72,51.457739,7.483729,201.51,0.05,192.51,1,33,13394435,184,91,2100,18.92,"2019-01-16T13:47:57Z",2.20688598041828,-3.13395403590247,-5.96122395804574,7.54772599673902,10.3749959188823
10,"2019-01-16T14:03:26Z","suburban","o2",16.95,-87,-12,-1,6,4,50428,1750,9,20.16,13.8318128585815,1612,930.64,1547647406,8195.43,51.456715,7.483388,209.31,-0.22,189.66,1,50,12909594,142,92,35,16.84,"2019-01-16T13:47:54Z",12.664717618226,6.84938994734287,3.77094143342881,18.4800452891091,21.5584938030232
10,"2019-01-16T14:03:27Z","suburban","tmobile",16.9,-95,-11,7,8,7,110825,1720,7,16.22,18.1653900146484,3885,929.75,1547647407,8199.22,51.456692,7.48338,211.9,-0.03,190.84,1,45,28371200,68,92,38,17.03,"2019-01-16T13:47:57Z",18.0351016120004,10.2006206616494,6.05329696746565,25.8695825623513,30.0169062565351
10,"2019-01-16T14:03:28Z","suburban","vodafone",16.81,-101,-13,3,10,7,52403,890,0.1,0.29,2.15522861480713,5810,930.85,1547647408,8167.31,51.45671,7.483399,208.72,-0.08,190.85,1,31,13415170,315,92,754,18.98,"2019-01-16T13:47:57Z",2.82548905589637,-2.51535096042437,-5.34262088256764,8.16632907221711,10.9935989943604
10,"2019-01-16T14:03:36Z","suburban","o2",17.09,-86,-6,17,10,4,50428,1750,1,13.36,11.2188520431519,1613,940.59,1547647416,8363.68,51.455189,7.483277,220.7,-0.5,176.46,1,46,12909594,142,93,41,12.28,"2019-01-16T13:47:54Z",10.053974809262,4.2386471383789,1.16019862446483,15.8693024801452,18.9477509940592
