"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
100.04,1547803005,664.39,51.5139,7.472887,133,0,0,3.19,1,-97,-11,12,12,46,5,14345741,400,9,3,9.14,47,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:16:45Z",56038,10,7.8241477943039
110,1547803015,664.39,51.5139,7.472887,132.72,0,0,358.86,1,-99,-11,2,9,44,5,14345741,400,10,1,5.54,87,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:16:55Z",56038,10,4.19349038970213
120,1547803024,725.07,51.514605,7.472898,132.89,8.54,-1.87,3.68,1,-100,-12,12,12,43,5,14345741,400,11,0.1,6.67,39,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:17:04Z",56038,10,5.77300170435175
129.99,1547803034,753.48,51.514809,7.472933,132.43,0,0,5,1,-99,-12,10,11,44,5,14345741,400,12,1,8.11,40,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:17:14Z",56038,10,5.51574634037225
140.02,1547803045,830.93,51.515648,7.472834,130,13.02,0.22,346.48,1,-96,-7,14,12,43,5,14345741,400,13,0.5,6.96,48,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:17:25Z",56038,10,8.09177964374419
150.05,1547803055,969.09,51.516561,7.471429,132.08,14.8,0.37,295.97,1,-104,-10,10,6,38,5,14345741,400,14,6,5.53,49,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:17:35Z",56038,10,9.43613398032102
160.05,1547803065,1110.22,51.517046,7.469545,134.05,13.76,0,289.86,1,-113,-14,-1,6,34,5,14345741,400,15,10,1.4,40,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:17:45Z",56038,10,9.44440670650713
171.14,1547803076,1247.6,51.51747,7.467671,135.9,12.33,0.37,295.96,1,-80,-12,0,7,56,6,14343451,128,16,7,1.2,768,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:17:56Z",56029,10,7.57747163586249
181.28,1547803086,1371,51.517866,7.466084,133.93,10.5,-0.95,284.51,1,-75,-12,7,9,62,6,14343451,128,17,7,1.83,819,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:18:06Z",56029,10,9.0119718910029
191.84,1547803097,1487.27,51.517865,7.464353,135.91,11.82,-0.24,261.67,1,-69,-11,14,9,63,6,14343451,128,18,4,1.39,5704,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:18:17Z",56029,10,8.25836861193943
201.03,1547803106,1600.76,51.517525,7.462799,131.78,11.19,0.11,246.62,1,-83,-13,2,8,54,6,14343451,128,19,10,4.26,931,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:18:26Z",56029,10,9.92831789801131
210.91,1547803116,1704.49,51.517184,7.461431,134.48,11.17,-0.09,251.03,1,-71,-12,9,8,63,2,13402395,348,20,0.1,0.41,514,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:18:36Z",52353,10,3.71308998385715
220.97,1547803126,1801.86,51.516908,7.460138,132.49,8.2,-0.15,253.63,1,-59,-11,15,11,63,2,13402395,348,21,5,4.33,328,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:18:46Z",52353,10,9.1693217968967
230.3,1547803135,1882.23,51.516725,7.458976,133.87,7.18,0.35,258.99,1,-79,-13,5,6,59,2,13402395,348,22,9,2.99,302,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:18:55Z",52353,10,8.71315776094704
241.88,1547803146,1961.8,51.51658,7.457857,134.44,5.09,-0.7,258.74,1,-73,-13,1,6,63,2,13402395,348,23,7,3.35,1359,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:19:06Z",52353,10,6.60394121628906
251.72,1547803157,1984.78,51.516545,7.457602,133.93,0,0,257.99,1,-75,-15,-3,6,63,2,13402395,348,24,9,22.05,1288,1845,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:19:17Z",52353,10,6.63301304354864
260.05,1547803164,1993.48,51.516509,7.457329,133.98,5.7,1.19,257.06,1,-86,-8,14,12,54,4,12899854,16,25,0.1,8.51,31,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:19:24Z",50390,10,6.6222543785538
270.01,1547803175,2076.17,51.516224,7.456137,130.55,9.24,-0.02,240.44,1,-77,-7,13,11,63,4,12899854,16,26,2,6.14,50,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:19:35Z",50390,10,8.25616313628404
280.06,1547803184,2183.66,51.515494,7.455096,134.36,11.46,-0.16,199.88,1,-73,-6,23,15,63,4,13404431,488,27,2,5.39,47,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:19:44Z",52361,10,11.2704248530575
290.01,1547803195,2312.08,51.514314,7.455265,135.61,10.21,-3.63,171.78,1,-70,-5,25,15,63,4,13404431,488,28,0.5,7.65,37,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:19:55Z",52361,10,10.7189710632995
300.01,1547803205,2335.67,51.514171,7.455307,135.81,0,0,170.44,1,-74,-5,18,15,63,4,13404431,488,29,3,17.25,54,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:20:05Z",52361,10,10.9685882134723
310.02,1547803215,2335.67,51.514171,7.455307,135.4,0,0,170.44,1,-74,-5,14,15,63,4,13404431,488,30,0.5,7.09,47,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:20:15Z",52361,10,8.51688517189033
320.02,1547803225,2335.67,51.514171,7.455307,134.55,0,0,170.44,1,-75,-8,17,10,63,4,13404431,488,31,7,16.98,38,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:20:25Z",52361,10,11.8556933828741
330.04,1547803235,2335.67,51.514171,7.455307,133.99,0,0,170.44,1,-75,-5,20,12,63,4,13404431,488,32,0.1,4.62,36,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:20:35Z",52361,10,8.46812518319273
340.04,1547803245,2335.67,51.514171,7.455307,134.07,0,0,170.44,1,-75,-5,22,12,63,4,13404431,488,33,2,7.26,47,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:20:45Z",52361,10,10.1766524607492
350.05,1547803255,2335.67,51.514171,7.455307,134.3,0,0,170.44,1,-75,-5,11,12,63,4,13404431,488,34,4,6.61,52,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:20:55Z",52361,10,10.0248496214658
360.02,1547803265,2372.15,51.513708,7.455404,140.33,12.54,1.14,168.93,1,-80,-8,7,10,60,4,13404431,488,35,2,6.38,39,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:21:05Z",52361,10,7.222450346523
370.01,1547803275,2492.52,51.51288,7.456508,141.67,12.61,0.18,128.99,1,-77,-6,21,12,62,1,13404429,486,36,9,20.25,61,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:21:15Z",52361,10,15.6094195567023
380.03,1547803285,2603.61,51.512279,7.457797,144.07,9.19,0.31,125.2,1,-80,-6,26,14,60,1,13404429,486,37,6,21.84,52,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:21:25Z",52361,10,14.3365568683052
390.03,1547803295,2698.23,51.511746,7.458967,146.2,12.08,0.09,129.28,1,-83,-7,7,8,57,1,13404429,486,38,6,13.39,48,2680,"urban","o2","2019-01-18T09:15:04Z","2019-01-18T09:21:35Z",52361,10,10.0631374060089
10.32,1544519020,128.79,51.490433,7.413307,164.7,13.95,-0.07,77.83,1,-89,-6,13,9,48,1,26385408,95,0,2,6.89,71,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:03:40Z",103068,8,10.1203622925452
20.22,1544519030,265.25,51.490658,7.415176,159.49,12.95,-0.45,80.48,1,-84,-6,12,15,52,9,26385408,95,1,7,16.74,36,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:03:50Z",103068,8,17.5227503896051
30.19,1544519041,354.3,51.490644,7.416377,155.21,0.53,-2.11,97.62,1,-86,-7,20,12,52,4,29391105,167,2,0.5,6.24,86,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:04:01Z",114809,8,7.70456047674379
40.23,1544519051,354.83,51.490644,7.416377,155.12,0,0,97.62,1,-83,-8,30,15,56,4,29391105,167,3,4,17.29,87,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:04:11Z",114809,8,13.4051235761793
50.21,1544519060,390.8,51.490569,7.417134,157.03,5.67,-0.54,63.48,1,-78,-9,37,15,63,4,29391105,167,4,2,10.38,57,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:04:20Z",114809,8,11.2377512781977
60.22,1544519070,473.73,51.491303,7.417032,157.42,9.08,-0.17,348.49,1,-92,-8,26,12,48,4,29391105,167,5,4,6.3,114,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:04:30Z",114809,8,12.3063362372174
70.22,1544519080,568.27,51.492098,7.416583,157.7,8.68,-0.64,333.17,1,-85,-6,21,12,52,4,29391105,167,6,0.5,7.63,46,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:04:40Z",114809,8,8.59966825502172
80.22,1544519090,659.05,51.492876,7.416103,156.98,9.1,0.75,354.39,1,-97,-7,21,15,41,4,29391105,167,7,4,10.17,77,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:04:50Z",114809,8,11.9051372693039
90.21,1544519100,757.57,51.493758,7.415784,158.71,10.48,0.2,347.98,1,-94,-8,29,15,46,4,29391105,167,8,4,15.75,73,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:05:00Z",114809,8,12.3292888658782
100.22,1544519111,833.86,51.494363,7.415524,158.95,0,0,348.68,1,-93,-9,18,11,48,4,29391105,167,9,5,15.05,102,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:05:11Z",114809,8,12.472965287474
110.24,1544519120,833.86,51.494363,7.415524,159.07,0,0,348.68,1,-93,-10,25,9,48,4,29391105,167,10,4,10.36,59,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:05:20Z",114809,8,10.8843413008771
120.21,1544519131,833.86,51.494363,7.415524,159.28,0,0,348.68,1,-93,-11,13,9,50,4,29391105,167,11,9,10.89,118,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:05:31Z",114809,8,17.2411568515465
130.27,1544519141,833.86,51.494431,7.415496,161.36,0,0,347.7,1,-94,-11,13,9,45,4,29391105,167,12,3,6.2,44,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:05:41Z",114809,8,8.25120780168656
140.25,1544519150,898.59,51.494421,7.414565,160.62,11.93,0.45,257.64,1,-95,-11,10,8,46,4,29391105,167,13,5,12.91,75,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:05:50Z",114809,8,11.3364136182361
150.23,1544519160,1026.84,51.494182,7.412745,162.05,13.58,0.37,258.28,1,-84,-6,29,6,54,2,29391104,165,14,10,30.38,37,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:06:00Z",114809,8,23.3665479966807
160.2,1544519171,1169.96,51.493927,7.410682,165.29,14.65,0.19,257.58,1,-81,-7,27,8,56,2,29391104,165,15,6,16.75,86,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:06:11Z",114809,8,17.4128477406074
170.2,1544519180,1318.08,51.493645,7.408604,165.92,14.91,-0.08,258.29,1,-83,-10,21,9,58,2,29391104,165,16,5,9.61,93,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:06:20Z",114809,8,14.1562398811795
180.23,1544519191,1468.71,51.493368,7.406463,168.7,14.39,-0.46,257.62,1,-81,-10,16,12,60,3,29391106,166,17,4,11,40,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:06:31Z",114809,8,12.651491283413
190.27,1544519200,1613.98,51.493098,7.404429,168.25,14.59,-0.29,257.79,1,-92,-7,19,10,46,3,29391106,166,18,8,15.56,53,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:06:40Z",114809,8,18.5131828007117
200.24,1544519211,1736.52,51.493013,7.402715,167.13,8.34,-0.86,269.43,1,-97,-7,2,12,40,3,29391106,166,19,2,8.24,49,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:06:51Z",114809,8,7.96728752212161
210.29,1544519220,1793.98,51.493004,7.401917,165.59,5.21,1.47,269.96,1,-93,-10,-1,5,48,7,26385410,94,20,6,15.93,65,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:07:00Z",103068,8,12.1985149617057
220.25,1544519230,1853.21,51.492496,7.401776,162.44,6.55,0.51,181.14,1,-85,-7,21,11,54,7,26385410,94,21,1,7.41,89,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:07:10Z",103068,8,8.40977207732145
230.27,1544519241,1935.57,51.491747,7.401765,163.23,9.79,-0.11,180.75,1,-85,-6,20,14,53,7,26385410,94,22,0.5,6.39,58,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:07:21Z",103068,8,8.23191647144955
240.25,1544519250,2040.99,51.490775,7.401745,169.1,11.32,-0.08,179.72,1,-81,-6,25,12,58,7,26385410,94,23,10,22.5,85,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:07:30Z",103068,8,23.0357923814331
250.22,1544519260,2142.22,51.489862,7.401745,174.69,9.24,0.17,178.29,1,-81,-6,21,12,56,7,26385410,94,24,8,18.49,138,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:07:40Z",103068,8,19.8021535450861
260.24,1544519270,2228.74,51.489378,7.402352,178.91,12.17,0.62,93.5,1,-70,-6,28,12,63,7,26385410,94,25,0.1,4.32,112,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:07:50Z",103068,8,10.0063185019827
270.25,1544519280,2361.58,51.489385,7.404301,179,12.76,-0.34,90.95,1,-78,-9,10,10,62,7,26385410,94,26,8,15.94,128,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:08:00Z",103068,8,18.4527642789726
280.23,1544519290,2487.34,51.489451,7.406084,182.11,12.12,-0.26,80.49,1,-76,-7,24,10,62,1,26385408,95,27,0.5,15.62,41,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:08:10Z",103068,8,9.66992698272771
290.21,1544519301,2610.66,51.489717,7.40786,182.78,12.42,-0.07,79.27,1,-75,-6,14,12,63,1,26385408,95,28,1,9.36,67,1815,"campus","tmobile","2018-12-11T09:03:30Z","2018-12-11T09:08:21Z",103068,8,10.5065129577909
10.03,1544519327,138.95,51.490422,7.413012,164.45,14.54,-0.21,77.2,1,-90,-6,13,10,47,1,26385408,95,0,3,23.98,55,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:08:47Z",103068,9,11.5159446709109
19.98,1544519338,266.58,51.49063,7.414751,162.81,13.11,-0.27,78.73,1,-84,-5,19,12,51,1,26385408,95,1,2,6,101,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:08:58Z",103068,9,11.5280354723678
30.01,1544519347,405.23,51.490618,7.416735,152.74,8.91,-1.63,99.68,1,-82,-5,20,12,55,4,29391105,167,2,1,7.04,89,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:09:07Z",114809,9,10.0975564558464
40.03,1544519357,494.49,51.491115,7.417099,154.2,12.6,0.84,350.61,1,-91,-7,13,5,47,4,29391105,167,3,10,18.01,51,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:09:17Z",114809,9,21.0060148524465
50.02,1544519367,615.13,51.492132,7.416553,154.03,11.02,-0.96,333.28,1,-85,-5,12,10,50,4,29391105,167,4,0.1,3.29,61,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:09:27Z",114809,9,8.00421752337027
60,1544519377,733.3,51.49318,7.416022,155.73,11.82,-0.34,351.02,1,-101,-7,7,6,37,4,29391105,167,5,0.1,8.25,41,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:09:37Z",114809,9,4.79441039044729
70.02,1544519387,857.31,51.494257,7.415591,154.96,10.55,-2.09,345.85,1,-89,-7,10,8,48,4,29391105,167,6,1,7.45,99,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:09:47Z",114809,9,7.81686269762175
80.01,1544519397,946.75,51.494429,7.414598,157.22,12.64,0.95,257.28,1,-96,-11,1,7,45,4,29391105,167,7,8,17.98,97,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:09:57Z",114809,9,15.1823605164949
89.99,1544519407,1064.95,51.494186,7.412886,160.63,14.23,0.69,258.04,1,-81,-6,28,15,57,4,29391104,165,8,8,24.71,36,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:10:07Z",114809,9,20.8239374820237
100.03,1544519417,1204.27,51.493931,7.410933,166.26,10.42,-1.01,257.67,1,-79,-5,17,12,57,4,29391104,165,9,3,21.47,37,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:10:17Z",114809,9,13.3384450272944
110.02,1544519427,1296.39,51.493763,7.409604,166.64,13.24,0.78,257.74,1,-84,-9,10,11,56,4,29391104,165,10,10,22.81,76,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:10:27Z",114809,9,21.0885843997119
120.02,1544519437,1435.29,51.493503,7.407629,167.1,14.64,-0.21,258.25,1,-83,-7,23,9,55,3,29391106,166,11,5,13.5,132,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:10:37Z",114809,9,15.4152015143001
129.98,1544519447,1563.04,51.49327,7.405831,167.45,14.9,0.41,257.93,1,-88,-7,25,4,50,3,29391106,166,12,3,15.83,76,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:10:47Z",114809,9,11.8067744143373
140.07,1544519458,1722.03,51.492993,7.403576,168.91,13.53,0.07,262.47,1,-91,-7,13,10,46,3,29391106,166,13,5,11.21,105,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:10:58Z",114809,9,13.8662634692374
150.04,1544519467,1830.24,51.49299,7.402105,170.27,3.73,-1.31,269.39,1,-90,-6,12,9,49,6,26385410,94,14,2,12.47,48,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:11:07Z",103068,9,9.13840825273897
160.03,1544519477,1835.21,51.49299,7.402081,170.06,0,0,271.02,1,-91,-8,13,7,48,6,26385410,94,15,8,12.03,88,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:11:17Z",103068,9,16.9010761229867
170.03,1544519488,1835.21,51.49299,7.402081,169.93,0,0,271.02,1,-91,-7,11,8,47,6,26385410,94,16,6,16.41,50,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:11:28Z",103068,9,14.2880557715683
179.99,1544519497,1835.21,51.49299,7.402081,169.84,0,0,271.02,1,-91,-7,13,7,48,6,26385410,94,17,1,6.82,39,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:11:37Z",103068,9,6.97983809685102
190.03,1544519507,1867.16,51.492659,7.40175,165.24,10.04,0.97,183.71,1,-87,-6,15,9,50,6,26385410,94,18,7,19.14,88,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:11:47Z",103068,9,17.29129588007
200.02,1544519517,1991.16,51.491521,7.401745,167.5,13.85,0.19,181.26,1,-87,-8,18,11,52,6,26385410,94,19,3,22.41,59,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:11:57Z",103068,9,10.890480513834
210.01,1544519527,2133.11,51.490243,7.40171,171.42,14.26,-0.17,179.65,1,-82,-6,13,11,55,6,26385410,94,20,0.1,4.62,51,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:12:07Z",103068,9,7.84351471953586
220,1544519537,2212.81,51.48962,7.401716,175.42,0,0,180.89,1,-68,-5,21,11,63,6,26385410,94,21,8,25.16,64,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:12:17Z",103068,9,21.6069633523942
230.02,1544519547,2212.81,51.48962,7.401716,175.56,0,0,180.89,1,-73,-6,19,10,63,6,26385410,94,22,7,16.01,110,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:12:27Z",103068,9,18.9451688694333
240.01,1544519557,2217.8,51.489446,7.401761,174.22,5.1,0.11,145.33,1,-68,-6,24,15,63,6,26385410,94,23,4,16.01,71,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:12:37Z",103068,9,15.7211529238071
250.02,1544519567,2320.31,51.489385,7.403334,176.65,13.25,0.12,91.18,1,-72,-7,16,12,63,6,26385410,94,24,4,13.14,94,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:12:47Z",103068,9,14.60758941823
260.01,1544519578,2453.83,51.489393,7.405235,180.22,12.25,-0.13,90.02,1,-72,-6,21,12,63,2,26385408,95,25,9,24.44,34,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:12:58Z",103068,9,22.9707267592178
270.02,1544519587,2576.93,51.489584,7.406979,182.21,12.06,-0.11,80.27,1,-76,-6,20,10,61,2,26385408,95,26,4,13.86,82,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:13:07Z",103068,9,14.9655504842657
280,1544519597,2684.81,51.489814,7.408525,178.77,13,0.68,78.3,1,-77,-5,22,11,59,2,26385408,95,27,10,25.15,108,1815,"campus","tmobile","2018-12-11T09:08:37Z","2018-12-11T09:13:17Z",103068,9,24.2782018325218
9.77,1544519622,115.28,51.49043,7.413199,167.13,13.88,1.43,78.77,1,-90,-6,10,8,47,2,26385408,95,0,4,14.86,48,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:13:42Z",103068,10,12.6802648512109
19.74,1544519632,261.45,51.490664,7.415275,158.3,14.4,-0.24,82.08,1,-85,-6,22,11,51,2,26385408,95,1,6,20,55,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:13:52Z",103068,10,16.9793351675208
29.74,1544519643,362.02,51.490637,7.416618,152.88,0.88,-2.12,100.99,1,-83,-5,19,12,54,4,29391105,167,2,0.5,5.1,101,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:14:03Z",114809,10,8.88596653357894
39.75,1544519652,363.24,51.490634,7.416627,152.77,0,0,100.99,1,-81,-5,24,12,56,4,29391105,167,3,0.1,4.32,65,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:14:12Z",114809,10,8.7734564739828
49.79,1544519663,408.47,51.490748,7.417201,152.42,9.08,1.52,352.01,1,-86,-7,21,12,52,4,29391105,167,4,6,16.86,75,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:14:23Z",114809,10,16.1920129565567
59.76,1544519672,504.2,51.491599,7.416897,154.18,10.65,0.23,346.37,1,-96,-9,8,7,42,4,29391105,167,5,2,8.22,104,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:14:32Z",114809,10,7.43892063391355
69.76,1544519683,626.01,51.492627,7.41616,156.2,13.79,0.25,339.93,1,-91,-6,10,9,46,4,29391105,167,6,1,2.92,117,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:14:43Z",114809,10,8.12207303053886
79.78,1544519692,763.47,51.493861,7.415708,154.63,13.51,-0.22,348.1,1,-92,-7,13,9,47,4,29391105,167,7,0.1,6.67,50,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:14:52Z",114809,10,6.38946247691738
89.73,1544519702,854.37,51.49455,7.41529,154.9,7.45,1.59,258.09,1,-93,-10,10,8,48,5,29391104,165,8,5,15.44,37,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:15:02Z",114809,10,11.7603463901081
99.76,1544519712,960.33,51.494324,7.413751,157.85,8.91,-1.23,257.8,1,-90,-7,12,6,48,5,29391104,165,9,9,21.58,35,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:15:12Z",114809,10,19.4104158811543
109.72,1544519722,988.64,51.494271,7.413376,158.11,0,0,239.87,1,-86,-7,14,12,52,5,29391104,165,10,0.5,6.29,83,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:15:22Z",114809,10,7.29418695470096
119.74,1544519732,1078.85,51.494044,7.411867,163.48,14.71,-0.02,257.44,1,-81,-5,23,12,54,5,29391104,165,11,3,15.95,58,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:15:32Z",114809,10,13.4589441561912
129.74,1544519743,1227.42,51.493784,7.409797,162.3,14.59,-0.24,258.27,1,-84,-10,19,11,57,5,29391104,165,12,3,13.58,35,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:15:43Z",114809,10,10.7536991891869
139.78,1544519753,1375.28,51.493513,7.40768,162.59,14.52,-0.66,257.72,1,-81,-7,8,6,57,3,29391106,166,13,8,23.58,38,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:15:53Z",114809,10,19.2596070325673
149.76,1544519763,1521.3,51.493231,7.40562,165.53,15.06,0.29,258.44,1,-89,-7,28,9,50,3,29391106,166,14,5,14.96,106,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:16:03Z",114809,10,14.9164782761783
159.78,1544519772,1669.65,51.492987,7.403508,161.84,14.23,0.12,263.09,1,-91,-7,29,11,46,3,29391106,166,15,2,7.32,46,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:16:12Z",114809,10,10.2999935935954
169.77,1544519782,1794,51.492923,7.401789,164.26,6.87,-0.67,221.81,1,-92,-7,9,9,47,6,26385410,94,16,2,11.13,50,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:16:22Z",103068,10,8.42704688061249
179.75,1544519792,1897,51.491983,7.401771,167.49,12.19,0.55,178.93,1,-86,-7,30,10,50,6,26385410,94,17,4,20.25,47,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:16:32Z",103068,10,13.4377363052584
189.79,1544519802,2029.88,51.490768,7.40172,171,15.39,0.78,181.07,1,-82,-6,33,12,57,6,26385410,94,18,2,12.49,50,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:16:42Z",103068,10,11.7336794095748
199.76,1544519813,2164.94,51.489565,7.401746,185.46,3.95,-2.86,179.12,1,-72,-6,33,15,63,6,26385410,94,19,0.5,6.43,123,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:16:53Z",103068,10,10.4551385297593
209.83,1544519822,2169.99,51.489549,7.401745,185.82,0,0,177.94,1,-70,-5,30,12,63,6,26385410,94,20,1,6.58,46,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:17:02Z",103068,10,11.4948763192146
219.76,1544519832,2169.99,51.489549,7.401745,186.19,0,0,177.94,1,-69,-5,29,12,63,6,26385410,94,21,8,18.73,103,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:17:12Z",103068,10,21.9109317211021
229.74,1544519842,2194.33,51.489367,7.402048,185.46,9.26,1.39,93.35,1,-69,-6,32,12,63,6,26385410,94,22,0.1,4.26,76,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:17:22Z",103068,10,10.3170138324092
