prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
14.052440643310547,8,2019-01-18T09:02:13Z,urban,o2,15.22,-93,-6,17,10,5,56038,2680,6,16.71
12.859996795654297,8,2019-01-18T09:02:22Z,urban,o2,13.22,-93,-7,11,13,5,56038,2680,5,10
3.9683094024658203,8,2019-01-18T09:02:33Z,urban,o2,12.01,-96,-12,9,13,6,56038,2680,0.5,8.2
6.8669281005859375,8,2019-01-18T09:02:43Z,urban,o2,11.77,-100,-8,3,7,6,56038,2680,3,15.54
13.09483814239502,8,2019-01-18T09:02:53Z,urban,o2,13.64,-104,-8,10,13,6,56038,2680,6,15.24
7.353458404541016,8,2019-01-18T09:03:03Z,urban,o2,12.84,-107,-10,10,6,6,56038,2680,6,8.51
4.244122505187988,8,2019-01-18T09:03:13Z,urban,o2,0,-111,-9,2,6,6,56038,2680,2,4.72
6.175070762634277,8,2019-01-18T09:03:23Z,urban,o2,0,-110,-9,2,6,6,56038,2680,4,6.75
3.665198564529419,8,2019-01-18T09:03:32Z,urban,o2,0,-110,-9,4,8,6,56038,2680,0.5,4.15
5.408935070037842,8,2019-01-18T09:03:43Z,urban,o2,0,-110,-12,3,7,6,56038,2680,8,7.38
3.262587785720825,8,2019-01-18T09:03:53Z,urban,o2,0,-110,-13,2,7,6,56038,2680,6,8.95
3.348409414291382,8,2019-01-18T09:04:03Z,urban,o2,0,-112,-10,3,9,6,56038,2680,0.1,3.36
5.023229122161865,8,2019-01-18T09:04:13Z,urban,o2,15.56,-87,-14,-1,7,5,56029,1845,4,1.24
6.8502326011657715,8,2019-01-18T09:04:25Z,urban,o2,10.6,-77,-11,13,6,5,56029,1845,9,2.45
3.270779609680176,8,2019-01-18T09:04:37Z,urban,o2,0,-73,-12,8,12,5,56029,1845,0.1,0.13
4.854839324951172,8,2019-01-18T09:04:43Z,urban,o2,3.75,-70,-12,10,11,5,56029,1845,1,0.9
5.213794708251953,8,2019-01-18T09:04:54Z,urban,o2,9.64,-65,-12,16,11,5,56029,1845,9,1.84
8.395563125610352,8,2019-01-18T09:05:03Z,urban,o2,11.11,-77,-11,-6,6,1,52353,1845,6,5.96
4.965733528137207,8,2019-01-18T09:05:13Z,urban,o2,11.72,-71,-12,6,8,1,52353,1845,3,1.01
4.741556644439697,8,2019-01-18T09:05:28Z,urban,o2,12.37,-77,-13,4,8,1,52353,1845,4,5
5.430426597595215,8,2019-01-18T09:05:33Z,urban,o2,9.44,-75,-12,-2,6,1,52353,1845,4,10.5
16.978954315185547,8,2019-01-18T09:05:43Z,urban,o2,0,-82,-8,14,15,4,50390,2680,10,18.01
13.365334510803223,8,2019-01-18T09:05:53Z,urban,o2,0,-81,-7,15,11,4,50390,2680,5,10.92
5.728367328643799,8,2019-01-18T09:06:03Z,urban,o2,9.07,-88,-10,7,7,4,50390,2680,2,9.49
12.847357749938965,8,2019-01-18T09:06:13Z,urban,o2,10.89,-74,-6,24,14,3,52361,2680,5,18.18
16.31122589111328,8,2019-01-18T09:06:23Z,urban,o2,13.32,-78,-7,22,15,3,52361,2680,9,11.59
10.713568687438965,8,2019-01-18T09:06:32Z,urban,o2,13.54,-78,-7,13,11,1,52361,2680,4,16.28
14.10735034942627,8,2019-01-18T09:06:43Z,urban,o2,13.15,-80,-6,18,15,1,52361,2680,6,13.42
2.0608503818511963,9,2019-01-18T09:07:48Z,urban,o2,13.18,-93,-12,1,2,3,52358,2680,2,3.05
10.167159080505371,9,2019-01-18T09:07:58Z,urban,o2,10.86,-99,-7,6,8,6,56038,2680,6,12.32
17.22369384765625,9,2019-01-18T09:08:08Z,urban,o2,0,-101,-8,19,11,6,56038,2680,9,20.21
13.824007987976074,9,2019-01-18T09:08:18Z,urban,o2,0,-100,-7,10,8,6,56038,2680,7,12.67
16.46921157836914,9,2019-01-18T09:08:28Z,urban,o2,8.71,-97,-7,18,10,6,56038,2680,10,12.51
13.952653884887695,9,2019-01-18T09:08:37Z,urban,o2,11.49,-94,-6,17,15,6,56038,2680,5,19.04
13.225451469421387,9,2019-01-18T09:08:47Z,urban,o2,11.74,-83,-11,26,15,6,56038,2680,6,9.43
5.98987340927124,9,2019-01-18T09:08:58Z,urban,o2,12.26,-95,-11,-4,6,6,56038,2680,2,6.93
12.270492553710938,9,2019-01-18T09:09:08Z,urban,o2,3.97,-100,-11,18,10,6,56038,2680,6,13.6
10.02913761138916,9,2019-01-18T09:09:18Z,urban,o2,0,-100,-9,20,10,6,56038,2680,3,13.11
15.690461158752441,9,2019-01-18T09:09:28Z,urban,o2,0,-99,-11,18,11,6,56038,2680,10,8.72
11.199029922485352,9,2019-01-18T09:09:37Z,urban,o2,0,-100,-11,12,10,6,56038,2680,4,10.6
17.112648010253906,9,2019-01-18T09:09:48Z,urban,o2,7.28,-99,-7,19,10,6,56038,2680,10,16.33
5.450063705444336,9,2019-01-18T09:09:58Z,urban,o2,14.89,-103,-8,13,7,6,56038,2680,0.5,7.6
5.080592155456543,9,2019-01-18T09:10:07Z,urban,o2,9.22,-104,-9,10,12,6,56038,2680,0.1,7.08
2.0317907333374023,9,2019-01-18T09:10:18Z,urban,o2,8.88,-109,-12,5,5,6,56038,2680,0.1,1.74
2.063718795776367,9,2019-01-18T09:10:28Z,urban,o2,13.05,-93,-14,0,5,13,50403,850,5,1.07
3.481907844543457,9,2019-01-18T09:10:38Z,urban,o2,12.71,-94,-20,-11,1,13,50403,850,9,1.87
4.408464431762695,9,2019-01-18T09:10:48Z,urban,o2,8.68,-89,-14,-3,6,11,52424,850,10,2.65
2.143983840942383,9,2019-01-18T09:11:01Z,urban,o2,13.94,-95,-17,-2,4,11,52424,850,4,2.14
2.7180655002593994,9,2019-01-18T09:11:09Z,urban,o2,11.64,-99,-13,2,6,10,52361,2680,2,1.94
6.415493011474609,9,2019-01-18T09:11:18Z,urban,o2,10.54,-92,-12,2,8,4,50390,2680,6,11.98
13.08862018585205,9,2019-01-18T09:11:28Z,urban,o2,10.38,-93,-10,12,10,4,50390,2680,7,15.79
5.049722671508789,9,2019-01-18T09:11:37Z,urban,o2,5.64,-84,-7,14,11,4,50390,2680,0.1,5.41
5.159311771392822,9,2019-01-18T09:11:48Z,urban,o2,0,-84,-8,14,11,4,50390,2680,0.5,8.18
13.958877563476563,9,2019-01-18T09:11:58Z,urban,o2,8.39,-77,-8,17,15,4,50390,2680,7,12.97
11.307490348815918,9,2019-01-18T09:12:07Z,urban,o2,8.27,-79,-11,16,10,3,52361,2680,9,22.98
14.878055572509766,9,2019-01-18T09:12:17Z,urban,o2,12.27,-80,-7,18,12,3,52361,2680,7,18.62
12.385470390319824,9,2019-01-18T09:12:28Z,urban,o2,9.77,-75,-7,21,11,3,52361,2680,5,15.59
13.865060806274414,9,2019-01-18T09:12:37Z,urban,o2,13.97,-80,-9,10,6,1,52361,2680,7,18.6
11.790392875671387,9,2019-01-18T09:12:47Z,urban,o2,15.49,-82,-8,18,15,1,52361,2680,3,12.02
13.844009399414063,9,2019-01-18T09:12:58Z,urban,o2,1.54,-87,-8,9,12,1,52361,2680,6,14.97
11.11209774017334,9,2019-01-18T09:13:08Z,urban,o2,0,-89,-8,5,7,1,52361,2680,6,14.24
4.109111785888672,9,2019-01-18T09:13:18Z,urban,o2,0,-89,-13,2,5,1,52361,2680,3,8.2
6.779914855957031,9,2019-01-18T09:13:27Z,urban,o2,0,-90,-12,1,5,1,52361,2680,6,11.71
10.374226570129395,9,2019-01-18T09:13:38Z,urban,o2,3.78,-85,-9,5,7,1,52361,2680,4,11.02
9.685029029846191,9,2019-01-18T09:13:48Z,urban,o2,12.74,-89,-9,0,7,1,52361,2680,4,1.97
1.6306450366973877,9,2019-01-18T09:13:57Z,urban,o2,3.25,-85,-10,11,11,2,52358,2680,1,1.32
1.935858130455017,9,2019-01-18T09:14:08Z,urban,o2,0,-88,-9,7,9,2,52358,2680,0.5,2.35
3.3626646995544434,9,2019-01-18T09:14:18Z,urban,o2,0,-88,-11,5,7,2,52358,2680,3,2.21
7.523282051086426,10,2019-01-18T09:15:15Z,urban,o2,14.86,-86,-7,0,2,2,52358,2680,5,6.5
5.825456142425537,10,2019-01-18T09:15:25Z,urban,o2,8.7,-100,-8,8,8,5,56038,2680,1,8.81
5.056207180023193,10,2019-01-18T09:15:34Z,urban,o2,0,-102,-6,11,10,5,56038,2680,0.5,3.88
12.469581604003906,10,2019-01-18T09:15:45Z,urban,o2,4.46,-99,-9,9,9,5,56038,2680,5,17.68
5.171466827392578,10,2019-01-18T09:15:55Z,urban,o2,9.97,-96,-7,17,12,5,56038,2680,0.5,9.69
9.582398414611816,10,2019-01-18T09:16:05Z,urban,o2,10.48,-94,-7,22,11,5,56038,2680,3,16.18
10.501861572265625,10,2019-01-18T09:16:15Z,urban,o2,11.85,-93,-8,10,5,5,56038,2680,4,9.55
6.403960227966309,10,2019-01-18T09:16:25Z,urban,o2,4.68,-95,-12,0,6,5,56038,2680,4,12.13
15.946051597595215,10,2019-01-18T09:16:35Z,urban,o2,0,-98,-12,28,9,5,56038,2680,7,11.93
10.08423137664795,10,2019-01-18T09:16:45Z,urban,o2,0,-97,-11,12,12,5,56038,2680,3,9.14
4.0926666259765625,10,2019-01-18T09:16:55Z,urban,o2,0,-99,-11,2,9,5,56038,2680,1,5.54
4.650846481323242,10,2019-01-18T09:17:04Z,urban,o2,8.54,-100,-12,12,12,5,56038,2680,0.1,6.67
4.4119038581848145,10,2019-01-18T09:17:14Z,urban,o2,0,-99,-12,10,11,5,56038,2680,1,8.11
5.133307456970215,10,2019-01-18T09:17:25Z,urban,o2,13.02,-96,-7,14,12,5,56038,2680,0.5,6.96
10.765143394470215,10,2019-01-18T09:17:35Z,urban,o2,14.8,-104,-10,10,6,5,56038,2680,6,5.53
6.51776647567749,10,2019-01-18T09:17:45Z,urban,o2,13.76,-113,-14,-1,6,5,56038,2680,10,1.4
6.346726894378662,10,2019-01-18T09:17:56Z,urban,o2,12.33,-80,-12,0,7,6,56029,1845,7,1.2
6.516767978668213,10,2019-01-18T09:18:06Z,urban,o2,10.5,-75,-12,7,9,6,56029,1845,7,1.83
6.679193496704102,10,2019-01-18T09:18:17Z,urban,o2,11.82,-69,-11,14,9,6,56029,1845,4,1.39
5.878698825836182,10,2019-01-18T09:18:26Z,urban,o2,11.19,-83,-13,2,8,6,56029,1845,10,4.26
3.983330249786377,10,2019-01-18T09:18:36Z,urban,o2,11.17,-71,-12,9,8,2,52353,1845,0.1,0.41
9.7478485107421875,10,2019-01-18T09:18:46Z,urban,o2,8.2,-59,-11,15,11,2,52353,1845,5,4.33
6.132358074188232,10,2019-01-18T09:18:55Z,urban,o2,7.18,-79,-13,5,6,2,52353,1845,9,2.99
6.788463592529297,10,2019-01-18T09:19:06Z,urban,o2,5.09,-73,-13,1,6,2,52353,1845,7,3.35
5.434725761413574,10,2019-01-18T09:19:17Z,urban,o2,0,-75,-15,-3,6,2,52353,1845,9,22.05
5.1125288009643555,10,2019-01-18T09:19:24Z,urban,o2,5.7,-86,-8,14,12,4,50390,2680,0.1,8.51
6.645143508911133,10,2019-01-18T09:19:35Z,urban,o2,9.24,-77,-7,13,11,4,50390,2680,2,6.14
8.4348297119140625,10,2019-01-18T09:19:44Z,urban,o2,11.46,-73,-6,23,15,4,52361,2680,2,5.39
7.453693389892578,10,2019-01-18T09:19:55Z,urban,o2,10.21,-70,-5,25,15,4,52361,2680,0.5,7.65
11.61660385131836,10,2019-01-18T09:20:05Z,urban,o2,0,-74,-5,18,15,4,52361,2680,3,17.25
6.006462574005127,10,2019-01-18T09:20:15Z,urban,o2,0,-74,-5,14,15,4,52361,2680,0.5,7.09
14.192172050476074,10,2019-01-18T09:20:25Z,urban,o2,0,-75,-8,17,10,4,52361,2680,7,16.98
5.620843887329102,10,2019-01-18T09:20:35Z,urban,o2,0,-75,-5,20,12,4,52361,2680,0.1,4.62
7.038989067077637,10,2019-01-18T09:20:45Z,urban,o2,0,-75,-5,22,12,4,52361,2680,2,7.26
10.748191833496094,10,2019-01-18T09:20:55Z,urban,o2,0,-75,-5,11,12,4,52361,2680,4,6.61
6.2400336265563965,10,2019-01-18T09:21:05Z,urban,o2,12.54,-80,-8,7,10,4,52361,2680,2,6.38
13.969963073730469,10,2019-01-18T09:21:15Z,urban,o2,12.61,-77,-6,21,12,1,52361,2680,9,20.25
14.558219909667969,10,2019-01-18T09:21:25Z,urban,o2,9.19,-80,-6,26,14,1,52361,2680,6,21.84
11.05416488647461,10,2019-01-18T09:21:35Z,urban,o2,12.08,-83,-7,7,8,1,52361,2680,6,13.39
10.4839506149292,8,2018-12-11T09:03:40Z,campus,tmobile,13.95,-89,-6,13,9,1,103068,1815,2,6.89
21.58135223388672,8,2018-12-11T09:03:50Z,campus,tmobile,12.95,-84,-6,12,15,9,103068,1815,7,16.74
6.649310111999512,8,2018-12-11T09:04:01Z,campus,tmobile,0.53,-86,-7,20,12,4,114809,1815,0.5,6.24
15.842476844787598,8,2018-12-11T09:04:11Z,campus,tmobile,0,-83,-8,30,15,4,114809,1815,4,17.29
10.637980461120605,8,2018-12-11T09:04:20Z,campus,tmobile,5.67,-78,-9,37,15,4,114809,1815,2,10.38
13.505123138427734,8,2018-12-11T09:04:30Z,campus,tmobile,9.08,-92,-8,26,12,4,114809,1815,4,6.3
7.263823986053467,8,2018-12-11T09:04:40Z,campus,tmobile,8.68,-85,-6,21,12,4,114809,1815,0.5,7.63
11.986534118652344,8,2018-12-11T09:04:50Z,campus,tmobile,9.1,-97,-7,21,15,4,114809,1815,4,10.17
11.375907897949219,8,2018-12-11T09:05:00Z,campus,tmobile,10.48,-94,-8,29,15,4,114809,1815,4,15.75
13.380024909973145,8,2018-12-11T09:05:11Z,campus,tmobile,0,-93,-9,18,11,4,114809,1815,5,15.05
13.104004859924316,8,2018-12-11T09:05:20Z,campus,tmobile,0,-93,-10,25,9,4,114809,1815,4,10.36
15.943937301635742,8,2018-12-11T09:05:31Z,campus,tmobile,0,-93,-11,13,9,4,114809,1815,9,10.89
8.43588638305664,8,2018-12-11T09:05:41Z,campus,tmobile,0,-94,-11,13,9,4,114809,1815,3,6.2
11.81367015838623,8,2018-12-11T09:05:50Z,campus,tmobile,11.93,-95,-11,10,8,4,114809,1815,5,12.91
24.26055145263672,8,2018-12-11T09:06:00Z,campus,tmobile,13.58,-84,-6,29,6,2,114809,1815,10,30.38
17.95194435119629,8,2018-12-11T09:06:11Z,campus,tmobile,14.65,-81,-7,27,8,2,114809,1815,6,16.75
14.829848289489746,8,2018-12-11T09:06:20Z,campus,tmobile,14.91,-83,-10,21,9,2,114809,1815,5,9.61
12.730430603027344,8,2018-12-11T09:06:31Z,campus,tmobile,14.39,-81,-10,16,12,3,114809,1815,4,11
17.27782440185547,8,2018-12-11T09:06:40Z,campus,tmobile,14.59,-92,-7,19,10,3,114809,1815,8,15.56
6.29199743270874,8,2018-12-11T09:06:51Z,campus,tmobile,8.34,-97,-7,2,12,3,114809,1815,2,8.24
12.59891414642334,8,2018-12-11T09:07:00Z,campus,tmobile,5.21,-93,-10,-1,5,7,103068,1815,6,15.93
7.790842056274414,8,2018-12-11T09:07:10Z,campus,tmobile,6.55,-85,-7,21,11,7,103068,1815,1,7.41
7.404922008514404,8,2018-12-11T09:07:21Z,campus,tmobile,9.79,-85,-6,20,14,7,103068,1815,0.5,6.39
25.38166618347168,8,2018-12-11T09:07:30Z,campus,tmobile,11.32,-81,-6,25,12,7,103068,1815,10,22.5
21.659236907958984,8,2018-12-11T09:07:40Z,campus,tmobile,9.24,-81,-6,21,12,7,103068,1815,8,18.49
4.892476558685303,8,2018-12-11T09:07:50Z,campus,tmobile,12.17,-70,-6,28,12,7,103068,1815,0.1,4.32
19.263206481933594,8,2018-12-11T09:08:00Z,campus,tmobile,12.76,-78,-9,10,10,7,103068,1815,8,15.94
8.84080982208252,8,2018-12-11T09:08:10Z,campus,tmobile,12.12,-76,-7,24,10,1,103068,1815,0.5,15.62
10.531044006347656,8,2018-12-11T09:08:21Z,campus,tmobile,12.42,-75,-6,14,12,1,103068,1815,1,9.36
12.06013011932373,9,2018-12-11T09:08:47Z,campus,tmobile,14.54,-90,-6,13,10,1,103068,1815,3,23.98
10.964211463928223,9,2018-12-11T09:08:58Z,campus,tmobile,13.11,-84,-5,19,12,1,103068,1815,2,6
8.439176559448242,9,2018-12-11T09:09:07Z,campus,tmobile,8.91,-82,-5,20,12,4,114809,1815,1,7.04
20.43434715270996,9,2018-12-11T09:09:17Z,campus,tmobile,12.6,-91,-7,13,5,4,114809,1815,10,18.01
4.847012519836426,9,2018-12-11T09:09:27Z,campus,tmobile,11.02,-85,-5,12,10,4,114809,1815,0.1,3.29
3.419295072555542,9,2018-12-11T09:09:37Z,campus,tmobile,11.82,-101,-7,7,6,4,114809,1815,0.1,8.25
7.228932857513428,9,2018-12-11T09:09:47Z,campus,tmobile,10.55,-89,-7,10,8,4,114809,1815,1,7.45
13.822393417358398,9,2018-12-11T09:09:57Z,campus,tmobile,12.64,-96,-11,1,7,4,114809,1815,8,17.98
22.54355812072754,9,2018-12-11T09:10:07Z,campus,tmobile,14.23,-81,-6,28,15,4,114809,1815,8,24.71
13.051188468933105,9,2018-12-11T09:10:17Z,campus,tmobile,10.42,-79,-5,17,12,4,114809,1815,3,21.47
21.413496017456055,9,2018-12-11T09:10:27Z,campus,tmobile,13.24,-84,-9,10,11,4,114809,1815,10,22.81
15.141548156738281,9,2018-12-11T09:10:37Z,campus,tmobile,14.64,-83,-7,23,9,3,114809,1815,5,13.5
11.614348411560059,9,2018-12-11T09:10:47Z,campus,tmobile,14.9,-88,-7,25,4,3,114809,1815,3,15.83
12.897711753845215,9,2018-12-11T09:10:58Z,campus,tmobile,13.53,-91,-7,13,10,3,114809,1815,5,11.21
10.194669723510742,9,2018-12-11T09:11:07Z,campus,tmobile,3.73,-90,-6,12,9,6,103068,1815,2,12.47
18.1246395111084,9,2018-12-11T09:11:17Z,campus,tmobile,0,-91,-8,13,7,6,103068,1815,8,12.03
15.111346244812012,9,2018-12-11T09:11:28Z,campus,tmobile,0,-91,-7,11,8,6,103068,1815,6,16.41
7.890612602233887,9,2018-12-11T09:11:37Z,campus,tmobile,0,-91,-7,13,7,6,103068,1815,1,6.82
20.40899085998535,9,2018-12-11T09:11:47Z,campus,tmobile,10.04,-87,-6,15,9,6,103068,1815,7,19.14
14.089741706848145,9,2018-12-11T09:11:57Z,campus,tmobile,13.85,-87,-8,18,11,6,103068,1815,3,22.41
5.628305912017822,9,2018-12-11T09:12:07Z,campus,tmobile,14.26,-82,-6,13,11,6,103068,1815,0.1,4.62
22.06768035888672,9,2018-12-11T09:12:17Z,campus,tmobile,0,-68,-5,21,11,6,103068,1815,8,25.16
20.911367416381836,9,2018-12-11T09:12:27Z,campus,tmobile,0,-73,-6,19,10,6,103068,1815,7,16.01
15.765522956848145,9,2018-12-11T09:12:37Z,campus,tmobile,5.1,-68,-6,24,15,6,103068,1815,4,16.01
16.058517456054687,9,2018-12-11T09:12:47Z,campus,tmobile,13.25,-72,-7,16,12,6,103068,1815,4,13.14
24.8895263671875,9,2018-12-11T09:12:58Z,campus,tmobile,12.25,-72,-6,21,12,2,103068,1815,9,24.44
16.351024627685547,9,2018-12-11T09:13:07Z,campus,tmobile,12.06,-76,-6,20,10,2,103068,1815,4,13.86
26.232303619384766,9,2018-12-11T09:13:17Z,campus,tmobile,13,-77,-5,22,11,2,103068,1815,10,25.15
12.783818244934082,10,2018-12-11T09:13:42Z,campus,tmobile,13.88,-90,-6,10,8,2,103068,1815,4,14.86
19.88445472717285,10,2018-12-11T09:13:52Z,campus,tmobile,14.4,-85,-6,22,11,2,103068,1815,6,20
7.194401741027832,10,2018-12-11T09:14:03Z,campus,tmobile,0.88,-83,-5,19,12,4,114809,1815,0.5,5.1
4.963543891906738,10,2018-12-11T09:14:12Z,campus,tmobile,0,-81,-5,24,12,4,114809,1815,0.1,4.32
18.72395133972168,10,2018-12-11T09:14:23Z,campus,tmobile,9.08,-86,-7,21,12,4,114809,1815,6,16.86
6.696132659912109,10,2018-12-11T09:14:32Z,campus,tmobile,10.65,-96,-9,8,7,4,114809,1815,2,8.22
7.693697929382324,10,2018-12-11T09:14:43Z,campus,tmobile,13.79,-91,-6,10,9,4,114809,1815,1,2.92
4.582276344299316,10,2018-12-11T09:14:52Z,campus,tmobile,13.51,-92,-7,13,9,4,114809,1815,0.1,6.67
11.895280838012695,10,2018-12-11T09:15:02Z,campus,tmobile,7.45,-93,-10,10,8,5,114809,1815,5,15.44
17.21101188659668,10,2018-12-11T09:15:12Z,campus,tmobile,8.91,-90,-7,12,6,5,114809,1815,9,21.58
6.604249477386475,10,2018-12-11T09:15:22Z,campus,tmobile,0,-86,-7,14,12,5,114809,1815,0.5,6.29
12.11362361907959,10,2018-12-11T09:15:32Z,campus,tmobile,14.71,-81,-5,23,12,5,114809,1815,3,15.95
11.39750862121582,10,2018-12-11T09:15:43Z,campus,tmobile,14.59,-84,-10,19,11,5,114809,1815,3,13.58
18.49336814880371,10,2018-12-11T09:15:53Z,campus,tmobile,14.52,-81,-7,8,6,3,114809,1815,8,23.58
13.636321067810059,10,2018-12-11T09:16:03Z,campus,tmobile,15.06,-89,-7,28,9,3,114809,1815,5,14.96
10.473581314086914,10,2018-12-11T09:16:12Z,campus,tmobile,14.23,-91,-7,29,11,3,114809,1815,2,7.32
11.097391128540039,10,2018-12-11T09:16:22Z,campus,tmobile,6.87,-92,-7,9,9,6,103068,1815,2,11.13
15.751696586608887,10,2018-12-11T09:16:32Z,campus,tmobile,12.19,-86,-7,30,10,6,103068,1815,4,20.25
11.258532524108887,10,2018-12-11T09:16:42Z,campus,tmobile,15.39,-82,-6,33,12,6,103068,1815,2,12.49
7.257741451263428,10,2018-12-11T09:16:53Z,campus,tmobile,3.95,-72,-6,33,15,6,103068,1815,0.5,6.43
9.136151313781738,10,2018-12-11T09:17:02Z,campus,tmobile,0,-70,-5,30,12,6,103068,1815,1,6.58
22.776100158691406,10,2018-12-11T09:17:12Z,campus,tmobile,0,-69,-5,29,12,6,103068,1815,8,18.73
6.202889442443848,10,2018-12-11T09:17:22Z,campus,tmobile,9.26,-69,-6,32,12,6,103068,1815,0.1,4.26
5.3679399490356445,10,2018-12-11T09:17:32Z,campus,tmobile,13.63,-70,-7,29,12,6,103068,1815,0.1,4.62
7.088552951812744,10,2018-12-11T09:17:42Z,campus,tmobile,12.96,-71,-6,24,10,1,103068,1815,0.1,13.33
24.209529876708984,10,2018-12-11T09:17:52Z,campus,tmobile,12.85,-72,-5,21,12,1,103068,1815,8,18.74
7.277472496032715,8,2019-01-14T13:54:16Z,suburban,tmobile,14.94,-91,-7,10,9,7,103068,1815,0.5,6.27
12.235162734985352,8,2019-01-14T13:54:26Z,suburban,tmobile,13.89,-81,-6,24,15,4,114809,1815,3,12.54
9.078356742858887,8,2019-01-14T13:54:35Z,suburban,tmobile,0,-77,-6,29,15,4,114809,1815,1,8.37
20.3924560546875,8,2019-01-14T13:54:46Z,suburban,tmobile,0,-76,-6,28,15,4,114809,1815,6,18.48
8.858399391174316,8,2019-01-14T13:54:56Z,suburban,tmobile,0,-77,-8,30,15,4,114809,1815,1,9.72
15.814119338989258,8,2019-01-14T13:55:05Z,suburban,tmobile,0,-77,-7,28,15,4,114809,1815,4,14.71
22.53639793395996,8,2019-01-14T13:55:16Z,suburban,tmobile,0,-75,-6,31,15,4,114809,1815,8,17.76
5.755222797393799,8,2019-01-14T13:55:25Z,suburban,tmobile,15.14,-84,-6,24,15,4,114809,1815,0.1,4.15
6.446505069732666,8,2019-01-14T13:55:35Z,suburban,tmobile,16.49,-92,-7,7,11,4,114809,1815,0.5,2.03
5.517130374908447,8,2019-01-14T13:55:45Z,suburban,tmobile,15.11,-100,-7,11,10,10,110801,1815,0.5,7.72
16.68747329711914,8,2019-01-14T13:55:55Z,suburban,tmobile,11.72,-97,-6,14,9,10,110801,1815,6,5.7
5.21112060546875,8,2019-01-14T13:56:05Z,suburban,tmobile,13.01,-100,-10,-1,6,10,110801,1815,0.5,1.92
9.366264343261719,8,2019-01-14T13:56:15Z,suburban,tmobile,15.05,-104,-9,6,7,10,110801,1815,5,8
3.800610065460205,8,2019-01-14T13:56:25Z,suburban,tmobile,13.66,-106,-10,-1,6,10,110801,1815,0.1,3.51
14.313826560974121,8,2019-01-14T13:56:35Z,suburban,tmobile,0.64,-91,-10,10,7,10,110801,1815,9,11.41
13.67817211151123,8,2019-01-14T13:56:45Z,suburban,tmobile,0,-95,-11,5,7,10,110801,1815,7,17.95
12.550256729125977,8,2019-01-14T13:56:56Z,suburban,tmobile,3.08,-84,-8,8,14,5,110801,1815,3,13.34
12.419292449951172,8,2019-01-14T13:57:05Z,suburban,tmobile,12.34,-89,-9,1,8,5,110801,1815,3,7.76
12.802326202392578,8,2019-01-14T13:57:15Z,suburban,tmobile,13.8,-85,-9,1,4,5,110801,1815,3,7.01
15.947877883911133,8,2019-01-14T13:57:25Z,suburban,tmobile,14.96,-95,-11,-1,7,5,110801,1815,10,12.49
13.36658763885498,8,2019-01-14T13:57:36Z,suburban,tmobile,15.06,-101,-8,10,7,16,110814,1815,7,11.46
11.3616361618042,8,2019-01-14T13:57:46Z,suburban,tmobile,13.52,-103,-11,5,4,16,110814,1815,10,13.5
13.636632919311523,8,2019-01-14T13:57:55Z,suburban,tmobile,9.58,-96,-8,2,5,16,110814,1815,6,11.07
10.125446319580078,8,2019-01-14T13:58:06Z,suburban,tmobile,0,-95,-8,2,6,16,110814,1815,4,5.55
7.821556091308594,8,2019-01-14T13:58:15Z,suburban,tmobile,7.57,-98,-10,6,6,16,110814,1815,3,4.4
4.980462551116943,8,2019-01-14T13:58:26Z,suburban,tmobile,13.86,-102,-9,-3,6,6,110809,1815,1,8.95
14.83696174621582,8,2019-01-14T13:58:36Z,suburban,tmobile,12.5,-98,-10,6,7,12,110814,1815,7,21.16
14.813352584838867,8,2019-01-14T13:58:45Z,suburban,tmobile,13.23,-97,-10,5,8,4,110809,1815,7,12.17
6.419119834899902,8,2019-01-14T13:58:55Z,suburban,tmobile,10.35,-96,-12,0,7,4,110809,1815,1,8.04
12.193324089050293,8,2019-01-14T13:59:05Z,suburban,tmobile,11.74,-92,-8,11,11,4,110809,1815,4,15.64
17.07948112487793,8,2019-01-14T13:59:15Z,suburban,tmobile,2.3,-89,-6,14,10,4,110809,1815,6,11.08
14.154165267944336,8,2019-01-14T13:59:25Z,suburban,tmobile,8,-100,-9,6,10,4,110809,1815,9,20.5
5.942526817321777,8,2019-01-14T13:59:35Z,suburban,tmobile,7.77,-99,-9,22,9,9,110814,1815,0.5,3.65
7.830940246582031,8,2019-01-14T13:59:46Z,suburban,tmobile,0,-99,-9,7,9,9,110814,1815,3,5.09
4.944777488708496,8,2019-01-14T13:59:55Z,suburban,tmobile,0,-101,-9,22,7,9,110814,1815,1,6.13
12.142860412597656,8,2019-01-14T14:00:05Z,suburban,tmobile,6.77,-101,-10,9,8,9,110814,1815,7,17.4
16.69968032836914,8,2019-01-14T14:00:15Z,suburban,tmobile,10.34,-96,-6,24,12,7,110809,1815,10,32.39
6.661771297454834,8,2019-01-14T14:00:26Z,suburban,tmobile,9.19,-96,-7,10,9,7,110809,1815,1,3.02
9.162879943847656,8,2019-01-14T14:00:35Z,suburban,tmobile,12.8,-104,-13,4,6,7,110809,1815,8,11.91
4.23189115524292,8,2019-01-14T14:00:46Z,suburban,tmobile,13.99,-109,-13,0,5,7,110814,1815,1,1.43
15.36698055267334,8,2019-01-14T14:00:55Z,suburban,tmobile,14.8,-100,-8,7,7,7,110814,1815,9,21.25
