prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
30.682737350463867,10,2019-01-18T09:18:46Z,urban,o2,8.05,-73,-11,11,15,2,52353,-83,-12,33
29.31745147705078,10,2019-01-18T09:18:47Z,urban,o2,7.84,-72,-12,10,8,2,52353,-83,-12,32
29.23369598388672,10,2019-01-18T09:18:48Z,urban,o2,8,-72,-12,10,8,2,52353,-83,-12,31
29.012624740600586,10,2019-01-18T09:18:49Z,urban,o2,8.56,-72,-12,10,8,2,52353,-83,-12,30
32.95977783203125,10,2019-01-18T09:18:50Z,urban,o2,8.51,-75,-9,8,7,2,52353,-83,-12,29
32.95977783203125,10,2019-01-18T09:18:51Z,urban,o2,8.51,-75,-9,8,7,2,52353,-83,-12,28
19.272855758666992,10,2019-01-18T09:18:52Z,urban,o2,7.58,-74,-13,8,9,2,52353,-80,-17,27
19.732986450195313,10,2019-01-18T09:18:53Z,urban,o2,6.84,-74,-13,8,9,2,52353,-80,-17,26
24.098608016967773,10,2019-01-18T09:18:54Z,urban,o2,7.18,-79,-13,5,6,2,52353,-80,-15,25
24.620929718017578,10,2019-01-18T09:18:55Z,urban,o2,7.56,-79,-13,5,6,2,52353,-80,-15,24
20.832992553710937,10,2019-01-18T09:18:56Z,urban,o2,7.74,-78,-12,4,8,2,52353,-76,-11,23
20.45749282836914,10,2019-01-18T09:18:57Z,urban,o2,8.12,-78,-12,4,8,2,52353,-76,-11,22
24.831626892089844,10,2019-01-18T09:18:58Z,urban,o2,7.93,-75,-12,3,7,2,52353,-77,-14,21
24.580806732177734,10,2019-01-18T09:18:59Z,urban,o2,7.71,-75,-12,3,7,2,52353,-77,-14,20
18.636411666870117,10,2019-01-18T09:19:00Z,urban,o2,7.6,-72,-11,5,7,2,52353,-75,-15,19
19.096542358398437,10,2019-01-18T09:19:01Z,urban,o2,7.06,-72,-11,5,7,2,52353,-75,-15,18
14.099799156188965,10,2019-01-18T09:19:02Z,urban,o2,6.77,-72,-14,3,6,2,52353,-75,-16,17
14.099799156188965,10,2019-01-18T09:19:03Z,urban,o2,6.11,-72,-14,3,6,2,52353,-75,-16,16
28.785520553588867,10,2019-01-18T09:19:04Z,urban,o2,5.79,-73,-13,1,6,2,52353,-72,-13,15
26.82782745361328,10,2019-01-18T09:19:05Z,urban,o2,5.09,-73,-13,1,6,2,52353,-72,-13,14
34.83183288574219,10,2019-01-18T09:19:06Z,urban,o2,4.71,-73,-12,1,9,2,52353,-71,-13,13
36.36464309692383,10,2019-01-18T09:19:07Z,urban,o2,3.99,-73,-12,1,9,2,52353,-71,-13,12
30.553613662719727,10,2019-01-18T09:19:08Z,urban,o2,3.23,-72,-13,-2,8,2,52353,-75,-14,10.990000000000009
30.553613662719727,10,2019-01-18T09:19:09Z,urban,o2,3.22,-72,-13,-2,8,2,52353,-75,-14,10
30.553613662719727,10,2019-01-18T09:19:10Z,urban,o2,2.37,-72,-13,-2,8,2,52353,-75,-14,9
34.22940444946289,10,2019-01-18T09:19:11Z,urban,o2,0.36,-77,-14,-2,7,2,52353,-73,-12,8
29.641170501708984,10,2019-01-18T09:19:12Z,urban,o2,0,-77,-14,-2,7,2,52353,-73,-12,7
28.00020980834961,10,2019-01-18T09:19:13Z,urban,o2,0,-74,-13,-1,7,2,52353,-74,-13,6
28.00020980834961,10,2019-01-18T09:19:14Z,urban,o2,0,-74,-13,-1,7,2,52353,-74,-13,5
30.440345764160156,10,2019-01-18T09:19:15Z,urban,o2,0,-75,-15,-3,6,2,52353,-73,-14,4
30.440345764160156,10,2019-01-18T09:19:16Z,urban,o2,0,-75,-15,-3,6,2,52353,-73,-14,3
14.735834121704102,10,2019-01-18T09:19:17Z,urban,o2,0,-75,-16,-6,6,2,52353,-73,-12,2
14.735834121704102,10,2019-01-18T09:19:18Z,urban,o2,0,-75,-16,-6,6,2,52353,-73,-12,1.0100000000000193
63.429744720458984,10,2019-01-18T09:19:19Z,urban,o2,0,-86,-10,-2,6,4,50390,-76,-16,18.99999999999997
63.429744720458984,10,2019-01-18T09:19:20Z,urban,o2,0,-86,-10,-2,6,4,50390,-76,-16,18
24.821027755737305,10,2019-01-18T09:19:21Z,urban,o2,0,-85,-11,10,11,4,50390,-75,-14,17
27.25225830078125,10,2019-01-18T09:19:22Z,urban,o2,4.01,-85,-11,10,11,4,50390,-75,-14,16
18.936071395874023,10,2019-01-18T09:19:23Z,urban,o2,4.45,-86,-8,14,12,4,50390,-80,-18,15
17.58525848388672,10,2019-01-18T09:19:24Z,urban,o2,5.7,-86,-8,14,12,4,50390,-80,-18,13.949999999999989
15.437214851379395,10,2019-01-18T09:19:25Z,urban,o2,7.15,-86,-9,15,12,4,50390,-80,-18,13.009999999999991
15.346529006958008,10,2019-01-18T09:19:26Z,urban,o2,7.9,-86,-9,15,12,4,50390,-80,-18,12.009999999999991
18.084095001220703,10,2019-01-18T09:19:27Z,urban,o2,7.55,-87,-11,15,11,4,50390,-80,-18,11
18.084095001220703,10,2019-01-18T09:19:28Z,urban,o2,7.81,-87,-11,15,11,4,50390,-80,-18,10
20.38551902770996,10,2019-01-18T09:19:29Z,urban,o2,8.53,-81,-9,16,11,4,50390,-80,-18,9
18.638748168945313,10,2019-01-18T09:19:30Z,urban,o2,9.31,-81,-9,16,11,4,50390,-80,-18,8
16.49596405029297,10,2019-01-18T09:19:31Z,urban,o2,9.6,-81,-9,16,11,4,50390,-80,-18,7
13.40882682800293,10,2019-01-18T09:19:32Z,urban,o2,9.72,-86,-8,13,8,4,50390,-91,-14,6
13.284616470336914,10,2019-01-18T09:19:33Z,urban,o2,9.26,-86,-8,13,8,4,50390,-91,-14,5
14.050183296203613,10,2019-01-18T09:19:34Z,urban,o2,9.24,-77,-7,13,11,4,50390,-91,-14,3.9499999999999886
18.487430572509766,10,2019-01-18T09:19:35Z,urban,o2,8.74,-77,-7,13,11,4,50390,-91,-14,3.009999999999991
14.824993133544922,10,2019-01-18T09:19:36Z,urban,o2,8.52,-86,-11,8,11,4,50390,-77,-10,2
10.76675796508789,10,2019-01-18T09:19:37Z,urban,o2,11.2,-86,-11,8,11,4,50390,-77,-10,1
74.09132385253906,10,2019-01-18T09:19:38Z,urban,o2,11.72,-80,-6,13,13,4,52361,-77,-10,130
74.09132385253906,10,2019-01-18T09:19:39Z,urban,o2,11.56,-80,-6,13,13,4,52361,-77,-10,129
79.980712890625,10,2019-01-18T09:19:40Z,urban,o2,11.72,-76,-5,25,15,4,52361,-77,-10,128
80.8319091796875,10,2019-01-18T09:19:41Z,urban,o2,11.37,-76,-5,25,15,4,52361,-77,-10,127
76.5167465209961,10,2019-01-18T09:19:42Z,urban,o2,11.7,-79,-6,25,13,4,52361,-77,-10,126
76.5167465209961,10,2019-01-18T09:19:43Z,urban,o2,11.62,-79,-6,25,13,4,52361,-77,-10,125
78.05501556396484,10,2019-01-18T09:19:44Z,urban,o2,11.46,-73,-6,23,15,4,52361,-77,-10,123.95999999999998
77.4802017211914,10,2019-01-18T09:19:45Z,urban,o2,11.8,-73,-6,23,15,4,52361,-77,-10,123.00999999999999
78.7260971069336,10,2019-01-18T09:19:46Z,urban,o2,12.18,-81,-7,23,15,4,52361,-77,-10,122
78.27886962890625,10,2019-01-18T09:19:47Z,urban,o2,12.48,-81,-7,23,15,4,52361,-77,-10,121.00999999999999
74.90165710449219,10,2019-01-18T09:19:48Z,urban,o2,12.88,-79,-7,18,12,4,52361,-77,-10,120
68.98779296875,10,2019-01-18T09:19:49Z,urban,o2,13.37,-79,-7,18,12,4,52361,-77,-10,119
79.23921203613281,10,2019-01-18T09:19:50Z,urban,o2,12.86,-82,-6,20,12,4,52361,-77,-10,118
76.082763671875,10,2019-01-18T09:19:51Z,urban,o2,13.29,-82,-6,20,12,4,52361,-77,-10,117
65.60376739501953,10,2019-01-18T09:19:52Z,urban,o2,14.29,-82,-6,20,12,4,52361,-77,-10,116
58.47284698486328,10,2019-01-18T09:19:53Z,urban,o2,13.94,-70,-5,25,15,4,52361,-77,-10,115
83.14973449707031,10,2019-01-18T09:19:54Z,urban,o2,10.21,-70,-5,25,15,4,52361,-77,-10,113.96999999999997
91.5125503540039,10,2019-01-18T09:19:55Z,urban,o2,6.02,-81,-6,21,15,4,52361,-77,-10,113.00999999999999
96.08472442626953,10,2019-01-18T09:19:56Z,urban,o2,3.92,-81,-6,21,15,4,52361,-77,-10,112
96.741546630859375,10,2019-01-18T09:19:57Z,urban,o2,3.21,-76,-5,22,15,4,52361,-77,-10,111
96.073150634765625,10,2019-01-18T09:19:58Z,urban,o2,0.55,-76,-5,22,15,4,52361,-77,-10,110
85.8526840209961,10,2019-01-18T09:19:59Z,urban,o2,0,-75,-5,8,15,4,52361,-77,-10,109
85.8526840209961,10,2019-01-18T09:20:00Z,urban,o2,0,-75,-5,8,15,4,52361,-77,-10,108
86.65140533447266,10,2019-01-18T09:20:01Z,urban,o2,0,-74,-5,16,15,4,52361,-80,-15,107
86.65140533447266,10,2019-01-18T09:20:02Z,urban,o2,0,-74,-5,16,15,4,52361,-80,-15,106
86.3221206665039,10,2019-01-18T09:20:03Z,urban,o2,0,-74,-5,18,15,4,52361,-80,-15,105
86.3221206665039,10,2019-01-18T09:20:04Z,urban,o2,0,-74,-5,18,15,4,52361,-80,-15,104
86.3221206665039,10,2019-01-18T09:20:05Z,urban,o2,0,-74,-5,18,15,4,52361,-80,-15,103.00999999999999
86.3221206665039,10,2019-01-18T09:20:06Z,urban,o2,0,-74,-5,18,15,4,52361,-80,-15,102
83.48991394042969,10,2019-01-18T09:20:07Z,urban,o2,0,-75,-6,15,15,4,52361,-80,-16,101
83.48991394042969,10,2019-01-18T09:20:08Z,urban,o2,0,-75,-6,15,15,4,52361,-80,-16,100
83.192108154296875,10,2019-01-18T09:20:09Z,urban,o2,0,-75,-6,13,15,4,52361,-80,-16,99
83.192108154296875,10,2019-01-18T09:20:10Z,urban,o2,0,-75,-6,13,15,4,52361,-80,-16,98
78.49461364746094,10,2019-01-18T09:20:11Z,urban,o2,0,-75,-6,22,14,4,52361,-81,-16,96.99000000000001
78.49461364746094,10,2019-01-18T09:20:12Z,urban,o2,0,-75,-6,22,14,4,52361,-81,-16,96
78.49461364746094,10,2019-01-18T09:20:13Z,urban,o2,0,-75,-6,22,14,4,52361,-81,-16,95
76.96065521240234,10,2019-01-18T09:20:14Z,urban,o2,0,-74,-5,14,15,4,52361,-81,-16,93.95999999999998
76.96065521240234,10,2019-01-18T09:20:15Z,urban,o2,0,-74,-5,14,15,4,52361,-81,-16,93
76.99269104003906,10,2019-01-18T09:20:16Z,urban,o2,0,-74,-7,13,10,4,52361,-81,-16,92
76.99269104003906,10,2019-01-18T09:20:17Z,urban,o2,0,-74,-7,13,10,4,52361,-81,-16,91
80.61140441894531,10,2019-01-18T09:20:18Z,urban,o2,0,-74,-6,22,1,4,52361,-81,-16,90
80.61140441894531,10,2019-01-18T09:20:19Z,urban,o2,0,-74,-6,22,1,4,52361,-81,-16,89
81.61015319824219,10,2019-01-18T09:20:20Z,urban,o2,0,-75,-5,13,1,4,52361,-81,-15,88
81.61015319824219,10,2019-01-18T09:20:21Z,urban,o2,0,-75,-5,13,1,4,52361,-81,-15,87
79.0058822631836,10,2019-01-18T09:20:22Z,urban,o2,0,-75,-7,16,10,4,52361,-81,-16,86
79.0058822631836,10,2019-01-18T09:20:23Z,urban,o2,0,-75,-7,16,10,4,52361,-81,-16,85
76.61437225341797,10,2019-01-18T09:20:24Z,urban,o2,0,-75,-8,17,10,4,52361,-81,-16,84
76.61437225341797,10,2019-01-18T09:20:25Z,urban,o2,0,-75,-8,17,10,4,52361,-81,-16,83
77.04917907714844,10,2019-01-18T09:20:26Z,urban,o2,0,-75,-9,17,12,4,52361,-81,-17,82
77.04917907714844,10,2019-01-18T09:20:27Z,urban,o2,0,-75,-9,17,12,4,52361,-81,-17,81.00999999999999
76.32794952392578,10,2019-01-18T09:20:28Z,urban,o2,0,-75,-8,13,9,4,52361,-81,-18,80.00999999999999
76.32794952392578,10,2019-01-18T09:20:29Z,urban,o2,0,-75,-8,13,9,4,52361,-81,-18,79
80.34342193603516,10,2019-01-18T09:20:30Z,urban,o2,0,-75,-5,14,12,4,52361,-81,-15,78
80.34342193603516,10,2019-01-18T09:20:31Z,urban,o2,0,-75,-5,14,12,4,52361,-81,-15,77
80.88652038574219,10,2019-01-18T09:20:32Z,urban,o2,0,-75,-5,20,12,4,52361,-81,-15,75.99000000000001
80.88652038574219,10,2019-01-18T09:20:33Z,urban,o2,0,-75,-5,20,12,4,52361,-81,-15,75
80.88652038574219,10,2019-01-18T09:20:34Z,urban,o2,0,-75,-5,20,12,4,52361,-81,-15,74
75.08990478515625,10,2019-01-18T09:20:35Z,urban,o2,0,-75,-5,10,12,4,52361,-81,-15,73
75.08990478515625,10,2019-01-18T09:20:36Z,urban,o2,0,-75,-5,10,12,4,52361,-81,-15,72.00999999999999
77.22156524658203,10,2019-01-18T09:20:37Z,urban,o2,0,-75,-6,12,11,4,52361,-81,-16,71
77.22156524658203,10,2019-01-18T09:20:38Z,urban,o2,0,-75,-6,12,11,4,52361,-81,-16,70
82.004119873046875,10,2019-01-18T09:20:39Z,urban,o2,0,-75,-6,21,12,4,52361,-80,-18,69
82.004119873046875,10,2019-01-18T09:20:40Z,urban,o2,0,-75,-6,21,12,4,52361,-80,-18,68
83.75907897949219,10,2019-01-18T09:20:41Z,urban,o2,0,-75,-6,16,12,4,52361,-80,-15,67
83.75907897949219,10,2019-01-18T09:20:42Z,urban,o2,0,-75,-6,16,12,4,52361,-80,-15,66
78.99906921386719,10,2019-01-18T09:20:43Z,urban,o2,0,-75,-5,22,12,4,52361,-81,-16,65
78.99906921386719,10,2019-01-18T09:20:44Z,urban,o2,0,-75,-5,22,12,4,52361,-81,-16,64
80.004119873046875,10,2019-01-18T09:20:45Z,urban,o2,0,-75,-5,23,11,4,52361,-81,-14,63
80.004119873046875,10,2019-01-18T09:20:46Z,urban,o2,0,-75,-5,23,11,4,52361,-81,-14,62
77.16104888916016,10,2019-01-18T09:20:47Z,urban,o2,0,-75,-8,15,11,4,52361,-81,-16,61.00999999999999
77.16104888916016,10,2019-01-18T09:20:48Z,urban,o2,0,-75,-8,15,11,4,52361,-81,-16,60
78.61126708984375,10,2019-01-18T09:20:49Z,urban,o2,0,-75,-6,14,12,4,52361,-81,-17,59
78.61126708984375,10,2019-01-18T09:20:50Z,urban,o2,0,-75,-6,14,12,4,52361,-81,-17,58
81.09325408935547,10,2019-01-18T09:20:51Z,urban,o2,0,-75,-6,19,11,4,52361,-81,-15,57
81.09325408935547,10,2019-01-18T09:20:52Z,urban,o2,0,-75,-6,19,11,4,52361,-81,-15,56
78.72032928466797,10,2019-01-18T09:20:53Z,urban,o2,0,-75,-5,11,12,4,52361,-81,-15,55
78.72032928466797,10,2019-01-18T09:20:54Z,urban,o2,0,-75,-5,11,12,4,52361,-81,-15,53.94999999999999
78.72032928466797,10,2019-01-18T09:20:55Z,urban,o2,0,-75,-5,11,12,4,52361,-81,-15,53
78.6047134399414,10,2019-01-18T09:20:56Z,urban,o2,0,-75,-7,18,8,4,52361,-81,-16,52.00999999999999
78.6047134399414,10,2019-01-18T09:20:57Z,urban,o2,0,-75,-7,18,8,4,52361,-81,-16,51.00999999999999
76.72069549560547,10,2019-01-18T09:20:58Z,urban,o2,0,-75,-8,15,10,4,52361,-81,-16,50
76.72069549560547,10,2019-01-18T09:20:59Z,urban,o2,0,-75,-8,15,10,4,52361,-81,-16,49
74.65103912353516,10,2019-01-18T09:21:00Z,urban,o2,6.18,-79,-8,13,12,4,52361,-82,-15,48
72.49262237548828,10,2019-01-18T09:21:01Z,urban,o2,8.78,-79,-8,13,12,4,52361,-82,-15,47
71.43376159667969,10,2019-01-18T09:21:02Z,urban,o2,10.11,-76,-7,8,10,4,52361,-82,-15,46
64.71186828613281,10,2019-01-18T09:21:03Z,urban,o2,11.4,-76,-7,8,10,4,52361,-82,-15,45
38.12367630004883,10,2019-01-18T09:21:04Z,urban,o2,12.54,-80,-8,7,10,4,52361,-85,-13,44
37.08953857421875,10,2019-01-18T09:21:05Z,urban,o2,13.18,-80,-8,7,10,4,52361,-85,-13,43.00999999999999
47.00777053833008,10,2019-01-18T09:21:06Z,urban,o2,13.62,-80,-11,10,6,4,52361,-67,-10,42
54.35472869873047,10,2019-01-18T09:21:07Z,urban,o2,13.3,-80,-11,10,6,4,52361,-67,-10,41.00999999999999
67.8911361694336,10,2019-01-18T09:21:08Z,urban,o2,11.56,-81,-12,4,8,4,52361,-70,-8,40
73.02317810058594,10,2019-01-18T09:21:09Z,urban,o2,8.79,-81,-12,4,8,4,52361,-70,-8,39
67.21967315673828,10,2019-01-18T09:21:10Z,urban,o2,9.71,-80,-8,17,12,4,52361,-81,-11,38
60.330936431884766,10,2019-01-18T09:21:11Z,urban,o2,12.64,-80,-8,17,12,4,52361,-81,-11,37
66.44953918457031,10,2019-01-18T09:21:12Z,urban,o2,12.52,-82,-10,4,9,4,52361,-71,-8,36
66.89677429199219,10,2019-01-18T09:21:13Z,urban,o2,12.42,-82,-10,4,9,4,52361,-71,-8,35
57.170658111572266,10,2019-01-18T09:21:14Z,urban,o2,12.61,-77,-6,21,12,1,52361,-71,-8,34
57.170658111572266,10,2019-01-18T09:21:15Z,urban,o2,12.65,-77,-6,21,12,1,52361,-71,-8,33
57.43291473388672,10,2019-01-18T09:21:16Z,urban,o2,12.39,-77,-6,21,12,1,52361,-71,-8,32.00999999999999
55.68743896484375,10,2019-01-18T09:21:17Z,urban,o2,12.03,-81,-8,17,12,1,52361,-71,-8,31
55.68743896484375,10,2019-01-18T09:21:18Z,urban,o2,11.52,-81,-8,17,12,1,52361,-71,-8,30
62.60945510864258,10,2019-01-18T09:21:19Z,urban,o2,10.53,-78,-7,21,13,1,52361,-71,-8,29
62.60945510864258,10,2019-01-18T09:21:20Z,urban,o2,10.44,-78,-7,21,13,1,52361,-71,-8,28
61.54015350341797,10,2019-01-18T09:21:21Z,urban,o2,10.28,-81,-6,22,15,1,52361,-71,-8,27
63.90336990356445,10,2019-01-18T09:21:22Z,urban,o2,9.83,-81,-6,22,15,1,52361,-71,-8,26
61.45033645629883,10,2019-01-18T09:21:23Z,urban,o2,8.87,-80,-6,26,14,1,52361,-71,-8,25
57.91673278808594,10,2019-01-18T09:21:24Z,urban,o2,9.19,-80,-6,26,14,1,52361,-71,-8,24
63.9848518371582,10,2019-01-18T09:21:25Z,urban,o2,9.7,-79,-5,25,10,1,52361,-71,-8,23.00999999999999
60.99033737182617,10,2019-01-18T09:21:26Z,urban,o2,8.27,-79,-5,25,10,1,52361,-71,-8,21.99000000000001
61.53120422363281,10,2019-01-18T09:21:27Z,urban,o2,6.85,-80,-7,21,15,1,52361,-71,-8,21.00999999999999
60.84423065185547,10,2019-01-18T09:21:28Z,urban,o2,7.29,-80,-7,21,15,1,52361,-71,-8,20
61.445823669433594,10,2019-01-18T09:21:29Z,urban,o2,7.29,-80,-7,18,10,1,52361,-71,-8,19
63.56293869018555,10,2019-01-18T09:21:30Z,urban,o2,9.9,-80,-7,18,10,1,52361,-71,-8,18
55.87673568725586,10,2019-01-18T09:21:31Z,urban,o2,12.08,-83,-6,10,12,1,52361,-71,-8,17
55.87673568725586,10,2019-01-18T09:21:32Z,urban,o2,12.11,-83,-6,10,12,1,52361,-71,-8,16
55.61164093017578,10,2019-01-18T09:21:33Z,urban,o2,11.99,-83,-7,7,8,1,52361,-71,-8,15
55.61164093017578,10,2019-01-18T09:21:34Z,urban,o2,12.08,-83,-7,7,8,1,52361,-71,-8,14
41.135353088378906,10,2019-01-18T09:21:35Z,urban,o2,14.04,-78,-7,12,15,1,52361,-71,-8,12.990000000000009
41.14401626586914,10,2019-01-18T09:21:36Z,urban,o2,13.82,-78,-7,12,15,1,52361,-71,-8,12.009999999999991
47.40519332885742,10,2019-01-18T09:21:37Z,urban,o2,13.55,-78,-7,12,15,1,52361,-71,-8,11
34.788299560546875,10,2019-01-18T09:21:38Z,urban,o2,14.18,-84,-10,11,10,1,52361,-71,-8,10
37.84520721435547,10,2019-01-18T09:21:39Z,urban,o2,13.58,-84,-10,11,10,1,52361,-71,-8,9
34.619136810302734,10,2019-01-18T09:21:40Z,urban,o2,14.67,-84,-8,8,9,1,52361,-82,-19,8
37.1668701171875,10,2019-01-18T09:21:41Z,urban,o2,14.01,-84,-8,8,9,1,52361,-82,-19,7
24.001256942749023,10,2019-01-18T09:21:42Z,urban,o2,14.31,-87,-9,22,11,1,52361,-82,-11,6
25.654916763305664,10,2019-01-18T09:21:43Z,urban,o2,13.02,-87,-9,22,11,1,52361,-82,-11,5
9.645849227905273,10,2019-01-18T09:21:44Z,urban,o2,12.28,-90,-9,-1,9,1,52361,-84,-12,4
9.645849227905273,10,2019-01-18T09:21:45Z,urban,o2,12.21,-90,-9,-1,9,1,52361,-84,-12,2.9799999999999613
16.277568817138672,10,2019-01-18T09:21:46Z,urban,o2,12.98,-92,-13,1,8,1,52361,-84,-14,2.009999999999991
16.23630142211914,10,2019-01-18T09:21:47Z,urban,o2,12.37,-92,-13,1,8,1,52361,-84,-14,1
18.742557525634766,10,2019-01-18T09:21:48Z,urban,o2,11.12,-93,-14,-4,6,1,52358,-79,-10,58
25.6463623046875,10,2019-01-18T09:21:49Z,urban,o2,8.38,-93,-14,-4,6,1,52358,-79,-10,57
42.32084274291992,10,2019-01-18T09:21:50Z,urban,o2,6.63,-83,-10,5,14,1,52358,-79,-10,56
50.54374313354492,10,2019-01-18T09:21:51Z,urban,o2,5.05,-83,-10,5,14,1,52358,-79,-10,55
54.6834716796875,10,2019-01-18T09:21:52Z,urban,o2,4.45,-82,-11,13,12,1,52358,-79,-10,54
55.70560836791992,10,2019-01-18T09:21:53Z,urban,o2,3.5,-82,-11,13,12,1,52358,-79,-10,53
59.88174057006836,10,2019-01-18T09:21:54Z,urban,o2,2.21,-83,-8,14,12,1,52358,-79,-10,52
59.24310302734375,10,2019-01-18T09:21:55Z,urban,o2,0.98,-83,-8,14,12,1,52358,-79,-10,51
53.77425765991211,10,2019-01-18T09:21:56Z,urban,o2,0,-83,-9,11,15,1,52358,-79,-10,50
53.77425765991211,10,2019-01-18T09:21:57Z,urban,o2,0,-83,-9,11,15,1,52358,-79,-10,49
53.77425765991211,10,2019-01-18T09:21:58Z,urban,o2,0,-83,-9,11,15,1,52358,-79,-10,48
51.23314666748047,10,2019-01-18T09:21:59Z,urban,o2,0,-84,-8,12,15,1,52358,-79,-10,47
51.23314666748047,10,2019-01-18T09:22:00Z,urban,o2,0,-84,-8,12,15,1,52358,-79,-10,46
54.286285400390625,10,2019-01-18T09:22:01Z,urban,o2,0,-83,-10,12,9,1,52358,-79,-10,45
54.286285400390625,10,2019-01-18T09:22:02Z,urban,o2,0,-83,-10,12,9,1,52358,-79,-10,44
44.25003433227539,10,2019-01-18T09:22:03Z,urban,o2,0,-87,-10,10,11,1,52358,-79,-10,43
44.25003433227539,10,2019-01-18T09:22:04Z,urban,o2,0,-87,-10,10,11,1,52358,-79,-10,42
37.347137451171875,10,2019-01-18T09:22:05Z,urban,o2,5.65,-86,-10,10,12,1,52358,-79,-10,41
37.347137451171875,10,2019-01-18T09:22:06Z,urban,o2,5.65,-86,-10,10,12,1,52358,-79,-10,40
29.602529525756836,10,2019-01-18T09:22:07Z,urban,o2,6.93,-87,-10,12,11,1,52358,-79,-10,39
29.06975746154785,10,2019-01-18T09:22:08Z,urban,o2,8.63,-87,-10,12,11,1,52358,-79,-10,38
28.250078201293945,10,2019-01-18T09:22:09Z,urban,o2,8.51,-87,-9,10,10,1,52358,-86,-17,37
22.83296012878418,10,2019-01-18T09:22:10Z,urban,o2,9.21,-87,-9,10,10,1,52358,-86,-17,36
22.211864471435547,10,2019-01-18T09:22:11Z,urban,o2,10.35,-89,-11,8,8,1,52358,-83,-14,35
25.47092628479004,10,2019-01-18T09:22:12Z,urban,o2,9.94,-89,-11,8,8,1,52358,-83,-14,34
38.90324783325195,10,2019-01-18T09:22:13Z,urban,o2,8.48,-88,-11,5,8,1,52358,-82,-15,33
38.90324783325195,10,2019-01-18T09:22:14Z,urban,o2,8.46,-88,-11,5,8,1,52358,-82,-15,32
49.66841506958008,10,2019-01-18T09:22:15Z,urban,o2,8.18,-85,-12,2,8,1,52358,-79,-13,31
50.717769622802734,10,2019-01-18T09:22:16Z,urban,o2,7.66,-85,-12,2,8,1,52358,-79,-13,30
37.53656768798828,10,2019-01-18T09:22:17Z,urban,o2,7.15,-86,-9,6,12,1,52358,-76,-12,29
37.53656768798828,10,2019-01-18T09:22:18Z,urban,o2,6.74,-86,-9,6,12,1,52358,-76,-12,28
38.258663177490234,10,2019-01-18T09:22:19Z,urban,o2,5.99,-86,-9,6,12,1,52358,-76,-12,27
30.74150276184082,10,2019-01-18T09:22:20Z,urban,o2,5.32,-89,-10,6,7,1,52358,-80,-15,26
31.075618743896484,10,2019-01-18T09:22:21Z,urban,o2,4.95,-89,-10,6,7,1,52358,-80,-15,25
46.114566802978516,10,2019-01-18T09:22:22Z,urban,o2,4.71,-86,-8,9,12,1,52358,-86,-16,24
47.27989196777344,10,2019-01-18T09:22:23Z,urban,o2,4.54,-86,-8,9,12,1,52358,-86,-16,23
39.17347717285156,10,2019-01-18T09:22:24Z,urban,o2,4.56,-88,-9,8,10,1,52358,-88,-17,22
38.298309326171875,10,2019-01-18T09:22:25Z,urban,o2,5,-88,-9,8,10,1,52358,-88,-17,21
28.40511703491211,10,2019-01-18T09:22:26Z,urban,o2,6.04,-87,-9,10,11,1,52358,-88,-17,20
28.458539962768555,10,2019-01-18T09:22:27Z,urban,o2,7.3,-87,-9,10,11,1,52358,-88,-17,19
30.13508415222168,10,2019-01-18T09:22:28Z,urban,o2,8.86,-88,-10,11,9,1,52358,-88,-17,18.00999999999999
24.018571853637695,10,2019-01-18T09:22:29Z,urban,o2,9.08,-88,-10,11,9,1,52358,-88,-17,17
22.9559326171875,10,2019-01-18T09:22:30Z,urban,o2,9.25,-87,-8,11,9,1,52358,-88,-17,16
22.540302276611328,10,2019-01-18T09:22:31Z,urban,o2,9.62,-87,-8,11,9,1,52358,-88,-17,15
18.53219223022461,10,2019-01-18T09:22:32Z,urban,o2,9.62,-89,-10,11,8,1,52358,-88,-17,14
18.94782257080078,10,2019-01-18T09:22:33Z,urban,o2,9.23,-89,-10,11,8,1,52358,-88,-17,13
18.566390991210938,10,2019-01-18T09:22:34Z,urban,o2,8.82,-89,-9,12,10,1,52358,-88,-17,12
17.867141723632812,10,2019-01-18T09:22:35Z,urban,o2,9.4,-89,-9,12,10,1,52358,-88,-17,11
21.345474243164062,10,2019-01-18T09:22:36Z,urban,o2,9.4,-88,-9,14,11,1,52358,-88,-17,10
15.622093200683594,10,2019-01-18T09:22:37Z,urban,o2,11.89,-88,-9,14,11,1,52358,-88,-17,9
10.580846786499023,10,2019-01-18T09:22:38Z,urban,o2,12.39,-82,-6,23,15,1,52358,-88,-17,8
10.580846786499023,10,2019-01-18T09:22:39Z,urban,o2,12.39,-82,-6,23,15,1,52358,-88,-17,7
10.580846786499023,10,2019-01-18T09:22:40Z,urban,o2,12.44,-82,-6,23,15,1,52358,-88,-17,6
4.746116638183594,10,2019-01-18T09:22:41Z,urban,o2,12.33,-89,-8,21,12,1,52358,-88,-17,5
4.746116638183594,10,2019-01-18T09:22:42Z,urban,o2,12.3,-89,-8,21,12,1,52358,-88,-17,4
2.463198661804199,10,2019-01-18T09:22:43Z,urban,o2,12.06,-89,-7,20,15,1,52358,-88,-17,3
